0.3183,1
0.297832,6
0.179619,4
0.246383,2
0.226861,9
0.238772,7
0.265175,7
0.214883,4
0.254919,6
0.240342,7
0.246815,9
0.254771,4
0.241138,2
0.19336,9
0.243082,5
0.264257,3
0.238548,5
0.252761,2
0.246529,5
0.245258,7
0.293253,1
0.266384,7
0.179025,4
0.292044,1
0.257805,0
0.240104,3
0.264975,5
0.250432,8
0.228791,4
0.245132,6
0.293599,3
0.294426,6
0.252211,6
0.246358,6
0.197032,4
0.307981,3
0.252004,9
0.252508,6
0.224181,4
0.25251,0
0.242067,4
0.270569,3
0.255952,9
0.293358,3
0.191955,4
0.222169,5
0.250159,0
0.25224,0
0.280133,0
0.253182,3
0.247811,8
0.250329,0
0.200869,7
0.263607,3
0.238328,6
0.26454,9
0.290456,3
0.244971,8
0.254637,6
0.240751,2
0.247637,0
0.263691,2
0.287618,1
0.245969,8
0.271634,9
0.258267,7
0.288838,1
0.230905,2
0.304706,1
0.235944,7
0.274877,5
0.274335,1
0.266568,2
0.239102,3
0.236094,6
0.228129,5
0.245983,0
0.252798,2
0.254571,6
0.262314,0
0.249479,6
0.225083,5
0.252576,8
0.245311,9
0.212611,2
0.232228,8
0.261974,0
0.233151,2
0.291562,1
0.256783,0
0.206626,4
0.244162,9
0.249378,0
0.222144,4
0.264927,3
0.233132,7
0.256775,4
0.216799,1
0.24188,6
0.216632,7
0.260753,2
0.267996,5
0.238393,6
0.246799,6
0.209681,5
0.292255,2
0.259288,9
0.234026,3
0.254814,2
0.229459,7
0.194428,0
0.258618,8
0.197792,4
0.238194,9
0.28866,9
0.248794,6
0.27634,1
0.263355,6
0.244748,0
0.252065,7
0.254051,9
0.292013,7
0.251871,8
0.238777,6
0.238311,8
0.246027,9
0.274691,4
0.244912,5
0.223213,2
0.275739,3
0.229713,8
0.222874,5
0.243918,0
0.191846,2
0.251675,7
0.223456,5
0.245204,4
0.241268,0
0.273574,1
0.243459,0
0.259194,0
0.247737,2
0.24665,5
0.288235,1
0.223024,9
0.248569,2
0.305047,1
0.202403,5
0.25434,6
0.250008,5
0.228638,3
0.255275,3
0.290083,3
0.222635,9
0.258375,2
0.249654,0
0.21645,4
0.252056,1
0.273613,1
0.23057,2
0.270299,6
0.234554,8
0.236044,9
0.246046,3
0.227154,7
0.243279,9
0.276781,9
0.235112,7
0.287357,6
0.26222,3
0.232444,3
0.248527,0
0.238758,8
0.235315,0
0.313401,7
0.246698,4
0.255722,0
0.249485,3
0.227115,7
0.247482,0
0.251528,9
0.313346,1
0.242511,7
0.183906,8
0.200084,2
0.252846,0
0.301901,1
0.223377,2
0.261002,1
0.232721,6
0.253581,8
0.259826,3
0.253523,7
0.249668,5
0.256522,2
0.337446,1
0.242193,7
0.234294,2
0.204631,8
0.263234,6
0.239912,7
0.240641,9
0.256504,9
0.255469,2
0.276137,5
0.287224,3
0.315612,1
0.234438,8
0.266023,9
0.216758,6
0.24187,5
0.28548,6
0.215218,9
0.246254,8
0.250019,8
0.241919,9
0.226391,4
0.294784,1
0.248027,2
0.235487,5
0.290686,1
0.257832,1
0.24623,8
0.234215,2
0.25702,1
0.251704,2
0.187153,4
0.255219,2
0.265727,0
0.253202,4
0.243194,0
0.238947,7
0.240309,7
0.204623,5
0.237622,7
0.258833,2
0.291302,1
0.244646,5
0.242832,8
0.22458,4
0.235686,8
0.254976,8
0.244967,3
0.238732,4
0.263314,3
0.250967,3
0.260342,1
0.192063,4
0.278153,6
0.2403,8
0.244792,7
0.224972,2
0.239329,2
0.249785,7
0.290368,7
0.286126,7
0.248335,7
0.346236,1
0.249682,2
0.232347,0
0.245261,7
0.245376,8
0.214089,3
0.259779,1
0.246445,6
0.271832,9
0.248727,8
0.235977,6
0.232869,7
0.299305,1
0.273864,9
0.249843,6
0.317331,1
0.257016,5
0.263114,4
0.302863,9
0.245434,0
0.247117,0
0.227596,8
0.245458,0
0.201053,4
0.260768,0
0.251499,7
0.275948,7
0.244353,0
0.223342,9
0.241551,8
0.250817,2
0.221826,9
0.257332,2
0.247931,3
0.24581,2
0.228697,2
0.238135,8
0.269526,0
0.229361,7
0.284753,9
0.248252,4
0.248916,9
0.249663,9
0.228782,8
0.246951,7
0.249976,0
0.199377,2
0.282892,1
0.245196,1
0.263838,1
0.245189,8
0.312451,3
0.23379,0
0.248124,0
0.253121,6
0.210673,2
0.267,9
0.312855,3
0.225515,9
0.256562,2
0.229177,8
0.20929,5
0.265987,9
0.242978,5
0.253186,9
0.248672,9
0.317776,3
0.220719,8
0.225081,2
0.23861,9
0.290343,1
0.244085,4
0.251552,8
0.27668,9
0.243021,2
0.246078,0
0.249607,9
0.231546,9
0.223178,9
0.294986,1
0.247126,0
0.31068,1
0.284085,3
0.330168,1
0.234492,5
0.224602,5
0.24636,2
0.221784,7
0.239468,8
0.263388,3
0.26086,9
0.256883,4
0.23772,6
0.244001,2
0.250782,7
0.254565,5
0.295099,9
0.233098,9
0.284221,1
0.278021,3
0.250959,9
0.286459,1
0.239737,9
0.203712,4
0.293439,3
0.238197,4
0.22767,1
0.243983,4
0.25729,1
0.304337,1
0.313176,1
0.227795,2
0.243035,0
0.258066,5
0.237267,4
0.191469,7
0.239712,6
0.251783,2
0.247696,0
0.237181,6
0.196531,7
0.266031,0
0.257644,8
0.23578,8
0.242737,4
0.270163,7
0.252148,6
0.271776,1
0.249138,6
0.278484,8
0.259928,1
0.259205,3
0.2328,0
0.231691,2
0.271197,0
0.279406,3
0.257936,4
0.251894,4
0.248236,1
0.234273,1
0.256901,9
0.260236,3
0.242469,2
0.277068,1
0.244026,0
0.241987,0
0.287062,8
0.248321,9
0.24509,6
0.244939,7
0.245013,6
0.26245,0
0.212828,5
0.246867,0
0.23641,2
0.234264,7
0.260538,4
0.301909,3
0.252888,0
0.268906,9
0.263819,2
0.235834,1
0.227618,4
0.246534,7
0.26284,1
0.238877,0
0.328783,3
0.255713,7
0.248892,2
0.273843,3
0.244965,8
0.24674,7
0.300946,5
0.231334,4
0.23953,9
0.240178,0
0.294065,7
0.302358,3
0.339099,1
0.237577,5
0.239426,0
0.263162,0
0.308201,3
0.249497,7
0.260288,8
0.224049,7
0.258504,3
0.239835,2
0.292389,6
0.247807,7
0.24323,2
0.270387,9
0.232474,6
0.284392,4
0.290027,1
0.243255,7
0.2674,3
0.300956,1
0.18383,9
0.244364,7
0.282384,1
0.222439,8
0.244813,7
0.23445,8
0.267275,1
0.20709,4
0.259196,5
0.233766,0
0.270621,9
0.236423,8
0.251666,3
0.210195,8
0.243785,7
0.259783,5
0.224381,2
0.237714,8
0.313988,1
0.186964,4
0.22558,9
0.240162,6
0.246437,2
0.271773,1
0.290196,1
0.264628,7
0.276821,2
0.252033,9
0.275976,2
0.247554,8
0.25004,0
0.258528,1
0.240826,5
0.245846,4
0.242429,7
0.248316,7
0.2866,4
0.242995,9
0.248633,6
0.246334,9
0.238611,8
0.220946,4
0.249351,0
0.21503,4
0.262033,9
0.313101,1
0.274009,1
0.279099,5
0.217683,0
0.271546,8
0.268327,5
0.239038,9
0.249594,9
0.232203,6
0.277127,6
0.224228,4
0.259794,1
0.215092,4
0.238979,6
0.206433,5
0.259076,1
0.242436,6
0.263104,2
0.252883,4
0.236122,8
0.245593,3
0.266481,9
0.266971,5
0.246877,8
0.244788,8
0.245909,5
0.26447,9
0.232908,3
0.252913,0
0.26176,9
0.227569,2
0.247694,9
0.260104,9
0.230813,0
0.237694,4
0.243785,4
0.253556,6
0.264766,1
0.258331,1
0.247857,9
0.239906,2
0.241205,7
0.260179,1
0.245198,0
0.269581,5
0.272611,1
0.297655,3
0.258376,5
0.321265,1
0.222169,8
0.2236,9
0.268889,3
0.264996,6
0.206909,8
0.26775,9
0.244538,4
0.258587,7
0.287002,6
0.292117,3
0.245683,0
0.277433,1
0.22769,5
0.229399,7
0.287421,8
0.29083,1
0.228117,9
0.283152,1
0.233916,7
0.25437,9
0.246087,9
0.249758,8
0.257917,6
0.204485,4
0.291163,9
0.221974,9
0.182735,4
0.271022,1
0.249246,1
0.239171,8
0.246231,3
0.197135,4
0.273619,9
0.217795,2
0.24774,9
0.290659,1
0.262211,1
0.258736,7
0.235164,8
0.25159,7
0.271176,2
0.242358,5
0.214069,8
0.245621,0
0.239092,7
0.206172,5
0.305755,3
0.225741,8
0.195205,2
0.259507,3
0.25041,0
0.236741,9
0.251478,6
0.23916,7
0.277483,1
0.249845,7
0.308371,1
0.270548,7
0.268705,2
0.238564,2
0.2709,3
0.296441,1
0.252375,2
0.268471,9
0.254293,7
0.289772,1
0.245718,3
0.252165,3
0.209945,8
0.257786,5
0.244304,5
0.178588,9
0.23943,5
0.274505,5
0.237734,6
0.224604,7
0.27535,3
0.257863,6
0.218149,2
0.218558,4
0.244499,7
0.240383,6
0.26205,3
0.300094,6
0.248849,3
0.288901,1
0.218105,4
0.253024,6
0.205563,2
0.257715,2
0.23706,9
0.247626,0
0.228839,3
0.233709,4
0.253858,3
0.208013,9
0.240489,8
0.246631,9
0.261832,3
0.243907,9
0.279068,1
0.253233,5
0.26147,9
0.221685,2
0.242381,8
0.245526,4
0.241448,6
0.273323,5
0.236355,8
0.204533,9
0.24346,5
0.252613,3
0.245692,5
0.259825,6
0.277628,3
0.290687,3
0.231908,0
0.233205,2
0.238827,5
0.211253,0
0.240564,5
0.25162,3
0.240764,5
0.240365,6
0.24899,8
0.250501,7
0.234991,0
0.27082,7
0.255874,6
0.249257,9
0.242175,5
0.25732,8
0.258119,2
0.306157,1
0.239231,5
0.250435,9
0.249543,7
0.233212,4
0.264212,2
0.274345,0
0.248167,6
0.24857,9
0.255064,4
0.263414,9
0.233265,8
0.260768,7
0.302697,3
0.243806,2
0.224749,5
0.284184,1
0.239788,7
0.254696,3
0.266754,4
0.245669,3
0.245869,9
0.258843,0
0.227753,8
0.23687,1
0.252581,1
0.256161,3
0.263389,1
0.248548,0
0.22668,5
0.251785,6
0.23702,8
0.227833,9
0.212379,0
0.232021,2
0.241769,0
0.314892,1
0.249265,0
0.251129,2
0.273582,1
0.246761,0
0.279759,1
0.240919,8
0.234456,7
0.235999,0
0.23376,8
0.235809,6
0.245002,0
0.191615,9
0.221872,2
0.252601,2
0.240245,3
0.24385,0
0.235562,0
0.2379,3
0.215503,4
0.25102,4
0.231451,7
0.248928,7
0.260801,3
0.243479,1
0.25833,7
0.282134,1
0.284247,1
0.245483,7
0.252855,6
0.234567,1
0.227818,1
0.252277,3
0.240024,5
0.240391,4
0.250137,5
0.229041,2
0.257537,3
0.2443,4
0.234966,7
0.214018,8
0.245734,7
0.246419,1
0.246988,6
0.256332,8
0.236615,7
0.252654,4
0.256581,6
0.23015,5
0.245532,0
0.267249,3
0.265768,1
0.273247,1
0.250508,3
0.293375,1
0.261672,1
0.236011,7
0.253411,3
0.2423,7
0.2434,8
0.220123,7
0.230772,4
0.265339,1
0.225203,4
0.242097,2
0.246967,2
0.234532,3
0.306816,1
0.242399,7
0.243676,8
0.202318,5
0.222602,8
0.239084,0
0.30454,1
0.251559,0
0.229581,4
0.255159,8
0.257196,8
0.259879,7
0.307994,9
0.192319,9
0.24276,2
0.303996,9
0.221526,8
0.252204,9
0.242692,6
0.219865,4
0.242148,9
0.281315,1
0.255771,4
0.238556,5
0.274416,1
0.2122,3
0.306338,6
0.284092,3
0.241509,8
0.29241,6
0.244079,5
0.254161,3
0.26265,9
0.250218,0
0.247711,6
0.294125,1
0.280793,3
0.237632,7
0.250617,5
0.255586,6
0.244865,2
0.258375,2
0.259919,5
0.246758,6
0.245586,0
0.250093,0
0.242606,5
0.260595,3
0.249527,6
0.219811,4
0.269903,1
0.248069,5
0.255815,7
0.239073,9
0.269419,1
0.247246,8
0.234345,7
0.244881,7
0.248985,4
0.269128,6
0.272695,6
0.239849,8
0.249192,6
0.264042,9
0.229272,4
0.246246,8
0.23637,4
0.255035,0
0.257693,2
0.241072,5
0.249647,2
0.240043,8
0.254403,4
0.245599,3
0.224895,4
0.237123,5
0.271446,1
0.25654,9
0.235547,4
0.241982,4
0.296358,1
0.258021,9
0.277228,3
0.307813,1
0.237673,8
0.238854,0
0.237364,4
0.278562,3
0.234887,8
0.220232,7
0.260766,4
0.240925,6
0.218318,6
0.257586,1
0.277472,9
0.239509,4
0.269443,5
0.257777,4
0.245243,9
0.249914,3
0.194879,4
0.293848,3
0.25097,9
0.265286,7
0.29628,1
0.250387,7
0.299991,3
0.285018,5
0.250219,4
0.253497,2
0.254593,9
0.246034,7
0.240764,5
0.245876,0
0.224214,7
0.259106,8
0.25832,7
0.251223,0
0.244424,4
0.25336,9
0.227944,5
0.283641,1
0.248507,6
0.256089,9
0.255827,2
0.310054,1
0.24067,7
0.236854,7
0.228003,7
0.297046,3
0.24725,0
0.211242,7
0.247737,2
0.220194,4
0.273416,2
0.24206,9
0.316888,1
0.248157,8
0.285439,1
0.254769,3
0.233273,5
0.251725,7
0.212444,5
0.272303,3
0.247611,6
0.242927,2
0.26735,0
0.222856,8
0.257645,4
0.296835,3
0.240059,8
0.214816,0
0.283133,6
0.246469,6
0.272123,5
0.251495,4
0.250189,3
0.27886,1
0.299984,7
0.23962,4
0.217498,2
0.210166,5
0.23297,7
0.293872,1
0.277759,1
0.274933,1
0.240493,4
0.243228,7
0.250103,3
0.194246,5
0.337774,1
0.225646,9
0.2164,5
0.253061,0
0.243655,9
0.254904,3
0.237725,1
0.246382,7
0.247009,8
0.241813,9
0.247148,6
0.287447,1
0.247897,2
0.193218,8
0.242853,8
0.241476,3
0.228263,4
0.269447,2
0.24292,7
0.25588,7
0.246714,6
0.28157,5
0.243117,7
0.260405,4
0.335527,1
0.26199,9
0.245785,2
0.226667,9
0.249513,1
0.239801,0
0.244109,0
0.262546,0
0.242179,7
0.24543,5
0.247949,0
0.231622,7
0.244964,0
0.264192,0
0.239812,7
0.231726,5
0.240857,8
0.244528,2
0.272519,5
0.25933,3
0.263326,9
0.23877,4
0.236667,7
0.219457,4
0.240002,0
0.215901,9
0.211982,5
0.244707,2
0.276009,0
0.255073,9
0.250437,3
0.23895,8
0.227034,7
0.240856,1
0.274116,0
0.243593,0
0.247047,2
0.249801,3
0.270724,3
0.265159,2
0.23446,5
0.233559,2
0.240887,5
0.248496,2
0.248202,6
0.24204,2
0.252959,0
0.2538,7
0.225812,5
0.242352,3
0.23349,7
0.227794,7
0.199013,4
0.273039,2
0.236518,8
0.245769,0
0.260008,3
0.241484,8
0.28314,1
0.236707,8
0.254322,5
0.19798,4
0.239957,9
0.205265,2
0.231167,7
0.24726,9
0.246728,6
0.268506,6
0.291737,1
0.245131,6
0.225032,2
0.249837,7
0.249407,6
0.24872,4
0.219595,9
0.251355,6
0.248252,0
0.246576,0
0.258835,8
0.267622,2
0.249224,9
0.316339,7
0.245545,1
0.246459,4
0.204191,7
0.243612,6
0.259018,8
0.29095,5
0.226347,5
0.264664,4
0.250196,6
0.25125,2
0.24825,3
0.246335,9
0.244125,9
0.244902,6
0.220957,8
0.241253,9
0.259947,1
0.249564,8
0.233675,4
0.223472,9
0.241098,0
0.266381,5
0.290889,1
0.298627,1
0.238202,7
0.245219,8
0.259063,3
0.243421,5
0.256082,9
0.266691,5
0.243867,7
0.253584,0
0.236441,7
0.251468,5
0.255459,9
0.245352,6
0.266403,5
0.24442,6
0.240665,5
0.248951,4
0.282184,3
0.244293,8
0.227675,4
0.243754,3
0.26374,3
0.247774,4
0.240227,9
0.252702,4
0.217311,0
0.221949,4
0.259892,6
0.28949,1
0.249638,4
0.311938,1
0.249257,3
0.227834,4
0.216553,7
0.196491,3
0.236031,1
0.242758,5
0.247074,5
0.278932,9
0.218259,3
0.250048,3
0.255597,9
0.290138,1
0.232093,2
0.260491,2
0.245985,0
0.229837,3
0.24417,7
0.237587,6
0.267386,3
0.228759,4
0.241015,6
0.275399,3
0.233901,5
0.225873,9
0.249545,5
0.248239,0
0.247276,4
0.274776,3
0.251547,3
0.244095,0
0.294797,6
0.265329,5
0.230742,9
0.248073,8
0.291159,1
0.245796,0
0.263315,2
0.230152,8
0.2355,6
0.20721,4
0.259499,5
0.283621,3
0.247869,6
0.299453,1
0.245181,6
0.198912,8
0.246932,1
0.219243,2
0.239439,2
0.228784,8
0.235398,5
0.261406,0
0.252674,0
0.235606,5
0.244043,2
0.194062,9
0.249035,6
0.242936,0
0.287011,1
0.253777,3
0.262245,0
0.252541,2
0.26054,1
0.198363,9
0.246588,0
0.252015,9
0.245863,5
0.301371,1
0.255767,3
0.250885,0
0.24831,0
0.263145,9
0.256154,8
0.224511,8
0.228513,3
0.273999,0
0.225901,7
0.236879,7
0.328522,1
0.239866,6
0.257386,1
0.258015,9
0.257448,2
0.247009,6
0.269334,0
0.272019,3
0.258162,9
0.22669,8
0.239969,9
0.245662,4
0.283874,1
0.250837,0
0.262183,1
0.28333,1
0.232705,2
0.312987,1
0.224975,5
0.242785,0
0.242749,3
0.311417,1
0.248573,3
0.266526,1
0.244473,6
0.24661,6
0.236568,3
0.245701,2
0.25228,4
0.216633,4
0.27352,2
0.217517,2
0.253743,7
0.234431,8
0.234753,8
0.199858,4
0.281916,9
0.262676,1
0.226191,4
0.26277,5
0.283642,1
0.261946,6
0.249283,7
0.273635,1
0.232898,8
0.260304,0
0.232336,7
0.341659,3
0.256021,3
0.285328,1
0.273176,6
0.232211,2
0.25579,9
0.270909,3
0.245009,7
0.244941,2
0.228876,0
0.251644,3
0.232559,4
0.24228,0
0.242588,4
0.245009,6
0.254778,6
0.243919,0
0.247724,6
0.257096,4
0.250906,5
0.276872,1
0.234408,7
0.258675,0
0.234312,8
0.222893,2
0.260058,3
0.262208,9
0.232236,7
0.24761,0
0.243995,6
0.245604,9
0.294442,7
0.272595,3
0.240564,7
0.25369,6
0.254191,0
0.295284,1
0.223339,7
0.234633,8
0.223884,9
0.209939,4
0.310989,9
0.256045,1
0.244952,0
0.242853,8
0.247563,8
0.290788,1
0.273184,2
0.268696,5
0.266493,3
0.247293,3
0.230242,7
0.238428,7
0.216868,4
0.234313,8
0.199134,8
0.236772,8
0.245475,0
0.244079,1
0.225796,5
0.243536,4
0.252884,5
0.276547,1
0.268604,9
0.221083,3
0.22964,2
0.250735,7
0.25984,6
0.247787,8
0.230266,2
0.270852,9
0.276071,0
0.224959,1
0.252979,3
0.258656,9
0.248832,2
0.230996,4
0.241511,0
0.251635,0
0.235835,9
0.257949,7
0.24243,7
0.249042,3
0.248642,2
0.233114,4
0.311869,1
0.251087,5
0.246021,9
0.212165,5
0.256196,3
0.197349,4
0.244091,4
0.247177,7
0.248366,9
0.273038,3
0.274516,3
0.242133,6
0.254793,4
0.239007,1
0.255173,5
0.198395,4
0.216291,4
0.3011,1
0.242347,5
0.243068,8
0.248715,2
0.254356,3
0.26036,2
0.249821,7
0.246039,6
0.273505,1
0.215551,5
0.251832,3
0.243073,2
0.234475,6
0.24551,5
0.2377,7
0.239196,7
0.233142,8
0.258519,8
0.257094,1
0.301804,1
0.254922,1
0.253788,0
0.252505,6
0.251793,3
0.248737,2
0.237213,8
0.238958,4
0.24074,0
0.251573,3
0.288922,1
0.264409,3
0.248224,0
0.234624,2
0.253813,9
0.300498,1
0.26336,5
0.266038,1
0.255788,4
0.245105,0
0.222091,5
0.240251,5
0.241454,6
0.240187,4
0.244499,0
0.276483,6
0.255242,1
0.252037,8
0.270241,1
0.251784,0
0.255963,1
0.234078,8
0.207956,2
0.250943,0
0.247244,3
0.19689,7
0.228963,0
0.231025,5
0.24952,0
0.242963,1
0.250128,7
0.245062,0
0.240984,0
0.234768,8
0.294631,1
0.249139,4
0.23113,2
0.242117,5
0.257014,6
0.237492,8
0.205172,5
0.247249,6
0.22996,4
0.246005,9
0.222438,5
0.236444,8
0.255407,9
0.221214,8
0.250866,9
0.24535,9
0.199814,8
0.232501,4
0.244215,6
0.237079,9
0.238132,2
0.282206,3
0.20294,4
0.207606,2
0.253852,2
0.269845,1
0.245685,0
0.23565,8
0.297345,1
0.242975,0
0.23678,6
0.242849,5
0.250225,9
0.252844,6
0.306323,3
0.233275,5
0.25979,3
0.283631,3
0.238066,0
0.294383,1
0.249023,0
0.242198,6
0.267457,9
0.236867,0
0.241795,0
0.170796,4
0.299779,7
0.238079,2
0.249241,8
0.249811,7
0.267074,5
0.238621,3
0.241858,0
0.237878,5
0.245858,0
0.242045,0
0.243331,6
0.24666,8
0.299574,1
0.217693,9
0.287574,9
0.214872,4
0.247823,6
0.204977,2
0.251047,6
0.241249,8
0.259629,5
0.269409,0
0.260717,5
0.212554,8
0.22388,2
0.261871,5
0.248935,4
0.249037,9
0.247314,1
0.237674,4
0.243491,7
0.279261,6
0.250193,5
0.230903,3
0.261313,3
0.195961,4
0.246103,7
0.241169,4
0.198042,2
0.224512,4
0.217048,5
0.267837,1
0.247877,4
0.231642,9
0.257158,0
0.248029,6
0.229039,4
0.277218,6
0.252295,0
0.285309,6
0.237895,0
0.241336,3
0.257837,5
0.24601,4
0.25104,0
0.276285,4
0.237401,4
0.233374,0
0.244474,4
0.240609,2
0.243819,8
0.244627,6
0.218205,4
0.288907,3
0.262064,3
0.266258,9
0.245663,3
0.273208,6
0.268685,3
0.221498,4
0.293594,4
0.243573,2
0.280766,1
0.303083,1
0.243687,7
0.275657,1
0.234985,2
0.269685,7
0.243573,8
0.249157,0
0.246154,7
0.267716,3
0.250306,0
0.229028,4
0.257925,0
0.245651,0
0.253537,2
0.250572,3
0.250123,0
0.24206,6
0.285276,1
0.250234,1
0.240966,8
0.245569,9
0.235048,4
0.259224,3
0.258268,8
0.250501,6
0.241055,7
0.215382,3
0.231176,2
0.251722,3
0.281341,9
0.244467,8
0.242885,4
0.305113,1
0.247655,0
0.242549,1
0.243236,6
0.237269,8
0.226378,3
0.224257,7
0.286402,1
0.241489,7
0.255118,3
0.243536,7
0.277963,3
0.260659,3
0.248021,7
0.28707,1
0.246667,1
0.267024,1
0.242183,6
0.231826,0
0.242194,7
0.26474,3
0.247639,0
0.2426,5
0.279067,3
0.229377,4
0.246414,8
0.293528,1
0.233646,3
0.316961,3
0.237537,8
0.249402,0
0.274371,3
0.235018,2
0.261295,5
0.210221,3
0.262242,2
0.243263,8
0.233538,5
0.242424,6
0.225668,9
0.261574,2
0.26068,9
0.244129,2
0.230544,2
0.287376,1
0.260618,3
0.247429,0
0.286258,9
0.227741,4
0.305361,7
0.279465,3
0.224075,8
0.239246,9
0.26687,3
0.258097,6
0.276615,5
0.244601,5
0.270474,5
0.251321,6
0.239074,6
0.224265,5
0.225272,8
0.257743,3
0.239756,7
0.184574,4
0.249349,7
0.284067,1
0.237956,5
0.250808,3
0.252017,3
0.250914,9
0.253012,9
0.253771,5
0.244663,8
0.230893,7
0.223747,7
0.250814,4
0.245768,8
0.225786,2
0.31377,7
0.246923,7
0.252268,3
0.25483,9
0.237253,8
0.238434,7
0.268594,1
0.23954,6
0.29948,3
0.251902,2
0.19749,4
0.247827,7
0.246928,6
0.249827,3
0.273678,1
0.232612,7
0.243795,6
0.242474,1
0.256931,1
0.246046,6
0.223279,2
0.229332,2
0.216143,9
0.264483,9
0.244493,6
0.256819,3
0.210875,5
0.23801,2
0.230409,9
0.214726,2
0.272522,3
0.24466,0
0.255631,3
0.241648,7
0.245739,2
0.252866,8
0.240475,8
0.230869,1
0.240539,2
0.250852,9
0.263587,9
0.259935,5
0.204747,4
0.247509,2
0.239376,8
0.259509,2
0.234346,9
0.242875,0
0.235358,5
0.249065,9
0.269994,6
0.286814,3
0.242692,8
0.24694,8
0.252994,3
0.240153,6
0.246661,4
0.274421,9
0.245717,5
0.235306,0
0.246089,6
0.24441,4
0.257163,9
0.204425,5
0.244269,0
0.238616,7
0.217868,7
0.236356,7
0.249449,5
0.26726,1
0.255455,5
0.250498,0
0.254406,9
0.286087,1
0.241083,5
0.237234,7
0.216871,8
0.281238,3
0.210732,2
0.249812,2
0.24907,0
0.234408,8
0.250106,3
0.236533,8
0.235304,5
0.239218,8
0.253985,1
0.272899,1
0.258164,5
0.297168,3
0.299583,7
0.244888,4
0.25457,7
0.232897,7
0.251951,3
0.245639,9
0.227324,8
0.243979,9
0.215694,4
0.22653,8
0.248914,8
0.255955,0
0.252552,4
0.273954,1
0.246339,8
0.242925,2
0.240092,6
0.189998,9
0.234763,7
0.256025,3
0.274541,6
0.256759,3
0.235862,2
0.25137,3
0.242599,7
0.268762,0
0.235618,7
0.251471,9
0.262191,7
0.295783,6
0.244478,6
0.250832,4
0.232919,7
0.242789,0
0.2549,1
0.265293,8
0.240757,8
0.225611,7
0.245671,0
0.251717,9
0.241498,6
0.245507,6
0.270023,3
0.237606,1
0.24674,4
0.260668,5
0.249303,0
0.206636,2
0.23891,0
0.260894,9
0.237777,9
0.263237,6
0.221408,5
0.250892,1
0.196676,4
0.244068,7
0.246365,3
0.257729,3
0.231375,7
0.253,9
0.299042,7
0.25679,1
0.231193,3
0.250213,5
0.271065,1
0.247967,4
0.241619,4
0.250642,0
0.235857,7
0.298683,1
0.25894,3
0.216588,2
0.283812,1
0.248513,7
0.191559,4
0.239911,5
0.225942,4
0.244772,8
0.221799,4
0.302679,3
0.251764,6
0.213601,5
0.216385,8
0.244741,6
0.236527,5
0.228723,7
0.245163,1
0.27666,9
0.237656,7
0.260167,5
0.248988,8
0.252483,0
0.273512,9
0.253599,2
0.274423,4
0.243295,8
0.254121,3
0.245164,6
0.235097,7
0.276285,9
0.222763,4
0.273816,1
0.256849,1
0.193404,2
0.264991,0
0.231454,4
0.26252,1
0.236759,8
0.287263,6
0.229545,4
0.248435,5
0.281971,6
0.247088,8
0.251436,7
0.244601,7
0.267351,9
0.300045,1
0.246684,8
0.264848,0
0.256347,1
0.26577,9
0.241364,6
0.180858,4
0.246959,8
0.299879,1
0.272769,9
0.243858,4
0.179347,4
0.245729,3
0.24367,5
0.254248,2
0.247872,4
0.263588,3
0.289774,1
0.243703,0
0.239173,8
0.238389,3
0.290319,1
0.258217,3
0.273309,1
0.260369,3
0.250033,6
0.251717,0
0.23452,9
0.248049,8
0.239704,7
0.23809,0
0.253213,2
0.257239,9
0.268589,3
0.243653,7
0.226726,2
0.23776,7
0.267203,9
0.223786,8
0.269611,9
0.240904,7
0.266149,3
0.242151,7
0.236685,9
0.216511,4
0.246743,9
0.237421,7
0.209001,3
0.311378,6
0.261776,6
0.240063,4
0.278372,3
0.240802,5
0.272391,7
0.287371,1
0.255004,3
0.250483,5
0.276073,3
0.246529,7
0.263611,6
0.213907,5
0.23938,6
0.227424,4
0.257058,4
0.266418,6
0.257062,1
0.243101,8
0.250181,2
0.252698,2
0.252211,2
0.226302,2
0.253767,4
0.27115,1
0.249237,0
0.245774,4
0.242698,0
0.248265,1
0.241936,4
0.23429,8
0.238457,4
0.284004,1
0.247525,6
0.290859,9
0.300126,1
0.239517,8
0.235051,2
0.243762,4
0.192262,4
0.259886,6
0.248135,0
0.277349,6
0.217509,5
0.252802,0
0.234916,5
0.266039,9
0.30727,1
0.227596,1
0.247902,9
0.256184,5
0.218036,2
0.247356,0
0.258197,5
0.244791,9
0.237081,6
0.248481,0
0.231226,4
0.246616,0
0.225294,4
0.234746,2
0.247892,8
0.218867,0
0.258107,7
0.244564,6
0.219807,5
0.276472,1
0.252772,5
0.255938,6
0.255292,8
0.281407,1
0.236246,6
0.22757,4
0.252409,0
0.242091,8
0.223187,8
0.229494,8
0.279175,1
0.239058,7
0.236523,7
0.243178,2
0.258718,7
0.238176,7
0.215609,8
0.240191,6
0.25645,5
0.253172,7
0.224433,9
0.257254,1
0.194366,4
0.226602,5
0.22879,0
0.251488,4
0.264848,7
0.227882,8
0.253898,5
0.277787,1
0.287684,6
0.256723,2
0.240855,5
0.248285,3
0.26214,5
0.247483,9
0.234722,8
0.270673,1
0.220959,5
0.233295,5
0.249453,0
0.289175,2
0.244568,2
0.270868,3
