0.275773,1
0.291733,6
0.274373,4
0.19588,2
0.357287,9
0.251276,7
0.218607,7
0.287,4
0.299311,6
0.260106,7
0.280493,9
0.238558,4
0.324088,2
0.379053,9
0.163075,5
0.197956,3
0.261064,5
0.242716,2
0.147682,5
0.232841,7
0.251338,1
0.251971,7
0.250428,4
0.233782,1
0.213743,0
0.228489,3
0.156776,5
0.355244,8
0.239189,4
0.309428,6
0.270702,3
0.272504,6
0.284406,6
0.286923,6
0.219286,4
0.262841,3
0.284624,9
0.282664,6
0.229724,4
0.283692,0
0.300158,4
0.187312,3
0.32718,9
0.268412,3
0.218486,4
0.209681,5
0.267416,0
0.248806,0
0.269194,0
0.231059,3
0.399541,8
0.257446,0
0.234739,7
0.197305,3
0.316816,6
0.385577,9
0.206485,3
0.392343,8
0.268546,6
0.281961,2
0.305404,0
0.221346,2
0.287879,1
0.308402,8
0.340952,9
0.282764,7
0.239749,1
0.296829,2
0.267567,1
0.177938,7
0.192544,5
0.347093,1
0.219056,2
0.252511,3
0.295042,6
0.210714,5
0.241169,0
0.285209,2
0.297319,6
0.29129,0
0.301385,6
0.150063,5
0.31026,8
0.321874,9
0.238655,2
0.341536,8
0.282416,0
0.337371,2
0.312381,1
0.276495,0
0.270543,4
0.266717,9
0.24966,0
0.261094,4
0.24388,3
0.235559,7
0.271878,4
0.317598,1
0.244921,6
0.271256,7
0.188903,2
0.176934,5
0.300092,6
0.288381,6
0.172976,5
0.295003,2
0.263079,9
0.282381,3
0.168766,2
0.230851,7
0.246197,0
0.25961,8
0.241304,4
0.301387,9
0.277579,9
0.286383,6
0.264669,1
0.273476,6
0.312011,0
0.253257,7
0.288295,9
0.209278,7
0.320612,8
0.253706,6
0.353296,8
0.265876,9
0.265868,4
0.239302,5
0.34041,2
0.274948,3
0.414265,8
0.247424,5
0.275848,0
0.304153,2
0.255182,7
0.179747,5
0.254077,4
0.275106,0
0.333081,1
0.22748,0
0.204704,0
0.271391,2
0.221652,5
0.315401,1
0.274685,9
0.294917,2
0.272029,1
0.169233,5
0.293749,6
0.244179,5
0.207726,3
0.238622,3
0.210841,3
0.335374,9
0.209678,2
0.270444,0
0.232903,4
0.263989,1
0.262953,1
0.305158,2
0.243431,6
0.312535,8
0.332987,9
0.220951,3
0.163041,7
0.300638,9
0.300289,9
0.214135,7
0.244474,6
0.202137,3
0.243718,3
0.28479,0
0.258948,8
0.238519,0
0.224256,7
0.293136,4
0.2234,0
0.205645,3
0.249347,7
0.308281,0
0.309835,9
0.325324,1
0.218591,7
0.255347,8
0.297844,2
0.28739,0
0.256493,1
0.245221,2
0.274661,1
0.295232,6
0.323098,8
0.289396,3
0.196556,7
0.228921,5
0.221111,2
0.243319,1
0.223497,7
0.276576,2
0.256735,8
0.26821,6
0.216628,7
0.309356,9
0.343155,9
0.265232,2
0.133615,5
0.233322,3
0.350879,1
0.329084,8
0.317079,9
0.275297,6
0.218312,5
0.253704,6
0.345917,9
0.414465,8
0.304683,8
0.286371,9
0.201526,4
0.278197,1
0.225458,2
0.209107,5
0.251786,1
0.342975,1
0.309304,8
0.350157,2
0.331855,1
0.224285,2
0.267146,4
0.292309,2
0.279446,0
0.243326,4
0.235694,0
0.214325,7
0.266753,7
0.201092,5
0.226492,7
0.19115,2
0.225644,1
0.211759,5
0.382601,8
0.257744,4
0.322763,8
0.273758,8
0.255922,3
0.230458,4
0.226635,3
0.252186,3
0.28677,1
0.255886,4
0.301117,6
0.28551,8
0.228623,7
0.255581,2
0.246511,2
0.243102,7
0.17478,7
0.212985,7
0.234366,7
0.262428,1
0.272203,2
0.261201,0
0.224078,7
0.341527,8
0.198662,3
0.31251,1
0.281035,6
0.335775,9
0.318575,8
0.309683,6
0.182828,7
0.30938,1
0.307279,9
0.263785,6
0.28026,1
0.192706,5
0.2398,4
0.314962,9
0.264222,0
0.299341,0
0.281071,8
0.323211,0
0.256137,4
0.241888,0
0.238222,7
0.219422,7
0.24193,0
0.31228,9
0.387786,8
0.234985,2
0.270348,9
0.282686,2
0.252095,3
0.197686,2
0.17288,2
0.287352,8
0.321474,0
0.186409,7
0.272616,9
0.303088,4
0.269436,9
0.288531,9
0.307478,8
0.19968,7
0.303304,0
0.305646,2
0.369301,1
0.300513,1
0.29788,1
0.382274,8
0.22546,3
0.292972,0
0.220788,0
0.222359,6
0.341638,2
0.280625,9
0.18722,3
0.276725,9
0.232942,2
0.345033,8
0.18059,5
0.282138,9
0.196017,5
0.305681,9
0.407913,9
0.199051,3
0.305944,8
0.267182,2
0.301902,9
0.235986,1
0.241027,4
0.299113,8
0.319386,9
0.248906,2
0.276019,0
0.28663,9
0.253153,9
0.347236,9
0.240273,1
0.238226,0
0.288668,1
0.147246,3
0.282351,1
0.254154,5
0.183578,5
0.199049,2
0.168191,7
0.264722,8
0.207008,3
0.338354,9
0.285565,4
0.282798,6
0.1548,2
0.19335,7
0.181608,5
0.299693,9
0.310167,9
0.285005,1
0.189344,3
0.303567,9
0.299476,1
0.293687,9
0.240777,4
0.224087,3
0.249597,4
0.295286,1
0.251791,4
0.332023,1
0.297398,1
0.252677,1
0.340876,2
0.276337,0
0.141031,5
0.286907,4
0.173834,7
0.302415,6
0.322756,2
0.248637,0
0.308202,6
0.265867,7
0.271711,0
0.333735,8
0.356126,8
0.267492,4
0.187964,7
0.278531,6
0.325328,1
0.288026,6
0.35846,8
0.367259,1
0.193612,3
0.31464,0
0.303403,2
0.285309,0
0.170744,3
0.229698,4
0.231356,4
0.344376,1
0.349924,1
0.288506,9
0.229147,3
0.326547,2
0.379838,1
0.239219,0
0.277873,0
0.295025,8
0.322211,9
0.331831,6
0.223138,7
0.239689,6
0.29794,0
0.233281,5
0.265603,0
0.248818,2
0.260275,7
0.217064,4
0.252469,3
0.286876,0
0.315492,9
0.269481,2
0.26939,1
0.228309,4
0.186603,7
0.330761,1
0.213846,0
0.207029,3
0.222795,7
0.183727,2
0.194878,3
0.341113,8
0.222745,7
0.15617,5
0.236674,4
0.283984,9
0.272654,0
0.277078,7
0.218511,3
0.294079,1
0.15958,5
0.296252,0
0.330304,0
0.21031,3
0.235938,7
0.281459,8
0.188809,7
0.241454,3
0.266447,2
0.24845,6
0.233288,7
0.309468,2
0.302056,9
0.315893,6
0.222857,4
0.359826,1
0.256624,7
0.212265,3
0.237898,1
0.332814,9
0.258658,7
0.306211,1
0.300139,8
0.244749,7
0.30158,8
0.358196,1
0.221943,4
0.168954,5
0.231846,0
0.311226,9
0.318354,8
0.21708,3
0.259849,8
0.245805,7
0.171628,5
0.248453,2
0.406439,8
0.248488,1
0.248568,4
0.284482,9
0.242789,6
0.230609,2
0.35836,1
0.233767,1
0.147464,7
0.225589,2
0.254436,9
0.287002,2
0.343577,8
0.276742,0
0.26072,1
0.187535,5
0.243501,4
0.246813,7
0.21167,7
0.302895,4
0.263608,9
0.246918,6
0.261969,9
0.406685,8
0.21238,4
0.308535,0
0.196587,4
0.271629,9
0.261387,1
0.29527,1
0.189778,5
0.280472,0
0.290033,8
0.17374,5
0.273703,9
0.305804,9
0.270085,6
0.331024,6
0.213485,4
0.295507,1
0.274297,4
0.290593,6
0.21745,5
0.338073,1
0.330149,6
0.28069,2
0.223311,4
0.259494,8
0.221998,3
0.298327,9
0.20298,5
0.320723,8
0.263101,8
0.185313,5
0.272497,9
0.22038,3
0.28242,0
0.282035,9
0.147964,2
0.340917,9
0.289083,9
0.29827,0
0.266026,4
0.297195,4
0.297477,6
0.274718,1
0.350248,1
0.281509,9
0.190595,2
0.156482,7
0.34922,1
0.223044,0
0.172524,5
0.349795,1
0.22787,3
0.165142,5
0.238034,1
0.254902,8
0.296344,9
0.228173,3
0.299892,6
0.325409,8
0.321196,9
0.290077,4
0.195532,7
0.285138,6
0.230688,3
0.29983,0
0.352645,1
0.163697,5
0.24645,7
0.332702,8
0.368016,1
0.299533,9
0.310195,1
0.160325,7
0.303903,9
0.296022,9
0.320099,8
0.20256,6
0.249311,4
0.32653,9
0.299516,9
0.240197,4
0.241202,1
0.309967,1
0.325207,8
0.235866,3
0.266304,4
0.310661,9
0.234433,2
0.268369,9
0.303977,1
0.336386,1
0.280007,7
0.325362,8
0.243082,7
0.249439,2
0.162374,5
0.304492,8
0.27784,0
0.238061,7
0.227426,5
0.241694,3
0.358906,8
0.227402,2
0.226459,3
0.271824,0
0.326697,9
0.316958,6
0.202187,7
0.369046,1
0.185101,7
0.317641,1
0.236722,7
0.201489,2
0.270143,2
0.203941,3
0.271578,1
0.222355,2
0.318164,9
0.262617,7
0.203748,1
0.279395,3
0.213122,3
0.332129,8
0.194867,5
0.173954,5
0.356248,9
0.1367,5
0.159504,5
0.282565,6
0.350083,7
0.247376,3
0.26249,6
0.167811,2
0.257148,4
0.182913,7
0.266548,6
0.239254,3
0.264072,6
0.270762,3
0.250834,1
0.225808,4
0.314716,6
0.279584,2
0.228864,2
0.314647,9
0.31841,0
0.270055,3
0.282597,4
0.225376,3
0.302636,9
0.317645,8
0.301652,9
0.2445,3
0.318608,9
0.313769,1
0.215132,5
0.287469,9
0.306166,2
0.376992,8
0.247265,4
0.289446,6
0.220375,5
0.350853,8
0.345479,9
0.216727,5
0.217788,3
0.279301,5
0.261316,6
0.175234,3
0.235084,3
0.248263,0
0.32004,2
0.155789,5
0.310683,0
0.199101,5
0.221468,3
0.167676,5
0.284464,6
0.415768,8
0.228246,7
0.219529,0
0.232471,7
0.258914,6
0.337911,9
0.213381,5
0.328703,8
0.300446,2
0.315949,1
0.18685,5
0.284746,9
0.320824,7
0.289824,4
0.308369,2
0.311271,0
0.312138,6
0.322877,9
0.213882,4
0.308332,9
0.315149,8
0.231996,7
0.197223,3
0.175751,2
0.232316,5
0.375124,1
0.187377,7
0.226627,3
0.210977,4
0.182077,3
0.318987,9
0.271957,0
0.354866,8
0.276993,1
0.336983,1
0.222017,3
0.390983,1
0.260164,0
0.18195,5
0.261466,6
0.396528,8
0.283878,9
0.283401,0
0.287343,2
0.247027,0
0.288702,1
0.234151,0
0.208099,2
0.341779,1
0.270017,0
0.283701,1
0.277208,8
0.273648,7
0.286196,0
0.396947,8
0.243209,6
0.196699,0
0.286071,9
0.246914,2
0.190565,2
0.256565,3
0.24595,0
0.26451,0
0.255942,3
0.226203,4
0.218947,4
0.218067,7
0.199696,7
0.233969,3
0.286527,1
0.25724,7
0.301018,1
0.350517,1
0.235794,7
0.269498,6
0.346349,1
0.364446,1
0.210369,3
0.210143,5
0.283114,4
0.166977,5
0.226161,2
0.171893,3
0.266537,4
0.230287,7
0.346457,8
0.336651,7
0.269793,1
0.307692,6
0.306669,8
0.199642,7
0.233883,4
0.321575,6
0.166045,5
0.308232,0
0.221528,3
0.333566,1
0.373995,1
0.216562,3
0.246393,1
0.363886,1
0.180636,7
0.255355,3
0.226374,7
0.325482,8
0.220501,7
0.245999,4
0.331118,1
0.233245,4
0.248625,2
0.228338,2
0.196293,3
0.2259,1
0.24432,7
0.347438,8
0.170739,5
0.288729,8
0.239555,0
0.284093,1
0.242807,0
0.271217,4
0.293967,8
0.260849,8
0.216437,7
0.35228,9
0.293338,9
0.20738,2
0.32409,9
0.293911,8
0.293134,9
0.313024,6
0.251674,4
0.279609,9
0.359161,1
0.220761,4
0.214683,5
0.328613,1
0.247511,3
0.262311,6
0.212211,3
0.23292,8
0.270954,6
0.230049,5
0.215413,3
0.3287,9
0.219694,0
0.290982,6
0.315102,1
0.237504,3
0.206083,7
0.160281,5
0.276986,6
0.337971,2
0.225309,2
0.212633,5
0.243826,6
0.343088,0
0.303423,0
0.178386,5
0.20433,3
0.307334,6
0.294921,4
0.299081,1
0.207829,5
0.244369,7
0.361383,9
0.311802,1
0.388503,8
0.234009,7
0.219503,7
0.302025,4
0.323748,6
0.309024,6
0.307664,8
0.277775,6
0.329837,9
0.271112,4
0.358598,8
0.261841,4
0.243751,0
0.174875,2
0.186901,5
0.202087,2
0.327111,8
0.353143,4
0.218866,3
0.217723,4
0.194313,5
0.231166,1
0.306078,9
0.270615,4
0.232024,4
0.322805,1
0.292591,9
0.269958,3
0.24886,1
0.351982,8
0.302451,0
0.247739,4
0.231857,3
0.303083,8
0.220093,7
0.289532,4
0.22016,6
0.31572,6
0.295537,1
0.355814,9
0.233774,4
0.163072,5
0.242042,4
0.295696,9
0.26496,3
0.266999,4
0.242421,3
0.26918,9
0.213422,7
0.236397,1
0.227556,7
0.247471,3
0.145127,5
0.285966,4
0.251869,2
0.333151,9
0.221546,7
0.176679,5
0.245564,0
0.265592,7
0.273385,8
0.200833,7
0.213772,0
0.276558,4
0.281351,9
0.211512,5
0.247211,1
0.301703,6
0.283172,9
0.327608,2
0.306987,1
0.23504,7
0.270483,7
0.256837,7
0.220903,3
0.247078,0
0.234307,7
0.360259,2
0.178006,4
0.204745,2
0.297261,9
0.25045,1
0.295995,8
0.331793,1
0.257863,3
0.164084,5
0.226419,7
0.186196,5
0.177483,3
0.274617,6
0.182176,2
0.238983,0
0.304182,8
0.291268,4
0.182544,3
0.307046,8
0.259101,0
0.302377,6
0.251997,6
0.14999,5
0.301169,4
0.304001,3
0.233347,1
0.222432,7
0.281509,4
0.338543,2
0.133255,5
0.222454,7
0.268679,1
0.370485,1
0.267107,1
0.272961,4
0.186307,7
0.246452,3
0.202159,5
0.26288,1
0.309601,9
0.168129,5
0.216255,0
0.272088,9
0.181109,3
0.340925,1
0.239658,7
0.289312,8
0.261128,9
0.280216,6
0.252461,1
0.23732,2
0.313664,8
0.280311,8
0.18668,3
0.283577,4
0.264308,2
0.223733,7
0.249896,7
0.295471,6
0.192985,5
0.232021,7
0.320197,4
0.266526,1
0.285954,9
0.315227,2
0.289884,9
0.31058,1
0.257676,0
0.273911,0
0.261045,0
0.214295,7
0.217717,5
0.314369,0
0.235048,7
0.258076,0
0.217154,0
0.197354,7
0.220124,5
0.307533,8
0.180766,2
0.161246,5
0.241605,3
0.307758,9
0.297494,4
0.205635,7
0.236074,4
0.240883,0
0.322049,9
0.212987,5
0.229053,2
0.281184,0
0.249284,9
0.190208,3
0.390053,8
0.195763,7
0.280627,1
0.250396,0
0.269932,0
0.298341,2
0.252831,3
0.289538,3
0.273176,2
0.20403,5
0.245933,2
0.217725,5
0.169544,2
0.298248,6
0.335379,2
0.260176,0
0.269563,7
0.12361,5
0.24721,3
0.184212,7
0.233659,7
0.298349,4
0.297527,2
0.324222,8
0.2055,0
0.231649,3
0.318375,8
0.206701,1
0.347195,8
0.20799,5
0.2458,4
0.298456,9
0.283002,2
0.163727,7
0.282899,9
0.297144,6
0.211499,6
0.330974,1
0.267382,6
0.229499,2
0.231754,7
0.229604,6
0.226113,4
0.285281,9
0.273011,6
0.245959,0
0.312285,0
0.250342,8
0.212732,2
0.295311,9
0.227151,7
0.312623,1
0.297482,4
0.318274,7
0.189657,6
0.396389,8
0.234523,5
0.22155,5
0.241155,4
0.32197,6
0.249678,2
0.256645,3
0.277589,9
0.287158,9
0.314761,6
0.340609,8
0.310038,9
0.381718,1
0.3593,8
0.275233,4
0.31862,9
0.257565,0
0.119204,5
0.269354,1
0.302003,1
0.212306,7
0.36349,8
0.251458,3
0.228313,5
0.309882,9
0.205465,5
0.205295,7
0.260597,0
0.23078,7
0.168441,5
0.314467,9
0.252302,6
0.19485,5
0.274897,6
0.181571,5
0.190805,4
0.211436,3
0.357046,8
0.212028,4
0.224456,3
0.247032,3
0.207664,4
0.383355,9
0.220028,4
0.291972,0
0.214671,4
0.250008,6
0.212656,1
0.295784,4
0.246408,1
0.207904,3
0.271158,4
0.374134,7
0.188284,3
0.242551,1
0.144195,5
0.220674,5
0.277513,9
0.247341,3
0.173681,3
0.298502,9
0.331312,1
0.342836,2
0.234623,2
0.294755,0
0.188293,3
0.222345,7
0.255359,6
0.19965,3
0.199333,4
0.298178,6
0.211757,3
0.202101,5
0.286046,9
0.180681,5
0.262268,0
0.249442,4
0.265398,3
0.2023,3
0.333543,0
0.196261,6
0.152824,5
0.321965,9
0.405235,8
0.269201,1
0.273442,0
0.279317,2
0.327009,8
0.287681,6
0.252291,4
0.240752,5
0.221666,3
0.311833,6
0.330748,1
0.289813,6
0.275941,8
0.289119,1
0.24166,2
0.200937,2
0.283545,8
0.287839,5
0.345524,0
0.265044,0
0.16926,5
0.337066,2
0.335403,9
0.282707,6
0.273723,0
0.316989,1
0.230705,3
0.261111,0
0.214772,2
0.313312,1
0.291451,9
0.247034,0
0.324584,9
0.189872,5
0.280265,1
0.250328,3
0.255832,0
0.19834,0
0.280408,9
0.319497,8
0.293397,8
0.19143,3
0.256618,0
0.188469,7
0.267151,7
0.241887,1
0.254677,6
0.330584,1
0.328999,9
0.236238,2
0.266957,6
0.258445,0
0.221856,3
0.295009,9
0.383653,8
0.345674,9
0.234467,4
0.343247,1
0.22835,0
0.358206,1
0.288815,1
0.226643,2
0.239874,1
0.229347,5
0.279639,0
0.228682,3
0.287012,1
0.226582,3
0.348874,1
0.297202,6
0.272754,6
0.243289,3
0.254292,2
0.220118,4
0.210555,4
0.351008,2
0.30968,2
0.266379,7
0.329119,8
0.356309,8
0.293535,4
0.321327,9
0.284238,1
0.213249,4
0.20987,5
0.325147,1
0.333256,6
0.251482,7
0.348057,1
0.373754,8
0.224321,0
0.174838,7
0.188554,3
0.241096,3
0.262104,1
0.318449,6
0.270828,2
0.286491,9
0.195578,3
0.217402,7
0.296181,2
0.209297,0
0.283644,3
0.275864,4
0.260706,0
0.324751,4
0.310826,6
0.308209,6
0.284954,0
0.298559,6
0.216452,4
0.163342,5
0.298665,1
0.313248,7
0.246168,0
0.330326,8
0.325544,2
0.187721,3
0.36021,9
0.24405,7
0.280496,0
0.251066,6
0.330186,9
0.250318,7
0.228409,3
0.170418,7
0.243661,6
0.30357,0
0.274744,1
0.398596,7
0.288587,8
0.275584,9
0.241179,4
0.258293,9
0.252147,1
0.251709,0
0.360162,8
0.269939,8
0.247643,1
0.274986,2
0.194722,5
0.226142,3
0.212214,3
0.187881,7
0.232853,7
0.219097,4
0.361407,8
0.261847,8
0.387195,8
0.29152,0
0.344718,1
0.18918,5
0.215305,4
0.157941,5
0.336318,1
0.339346,9
0.283472,3
0.254906,2
0.210316,7
0.296757,6
0.396133,8
0.260806,2
0.334036,9
0.255643,0
0.275647,1
0.269877,3
0.362149,9
0.223094,2
0.253865,4
0.200723,0
0.228351,0
0.254157,9
0.244727,7
0.300704,7
0.215645,3
0.254491,2
0.250363,4
0.277989,1
0.211622,5
0.358997,9
0.144026,5
0.192925,3
0.241774,4
0.279707,4
0.307356,7
0.252304,9
0.196726,3
0.233466,3
0.261824,6
0.227805,4
0.360848,1
0.183471,5
0.244889,4
0.263969,4
0.321755,1
0.182308,5
0.228334,8
0.307934,2
0.220791,3
0.223737,2
0.229916,7
0.258852,6
0.284744,1
0.156262,5
0.163174,3
0.229687,2
0.227485,6
0.193243,5
0.15791,7
0.254594,7
0.246096,8
0.409794,8
0.291695,1
0.279661,1
0.313022,1
0.232005,0
0.297409,6
0.273095,3
0.213773,2
0.382638,8
0.241757,4
0.210828,0
0.222219,3
0.354273,1
0.213129,3
0.307743,0
0.220538,2
0.292283,9
0.230145,1
0.2228,5
0.253858,1
0.2137,4
0.240659,0
0.155873,5
0.183181,5
0.313737,6
0.296328,4
0.274215,0
0.274135,6
0.337348,1
0.23898,8
0.279726,1
0.266442,0
0.299318,1
0.332931,8
0.26437,2
0.305408,0
0.212503,3
0.198909,7
0.183186,0
0.210448,5
0.231281,0
0.303923,1
0.260082,7
0.243593,0
0.24666,0
0.300302,8
0.229712,1
0.19689,4
0.238685,2
0.215627,5
0.254449,6
0.342363,8
0.205277,5
0.310705,6
0.215578,4
0.264072,9
0.174914,5
0.304281,8
0.271655,9
0.318424,8
0.301377,9
0.268264,9
0.404198,8
0.245931,4
0.314115,6
0.321948,9
0.211301,2
0.215686,3
0.253483,4
0.212743,2
0.202259,2
0.26883,1
0.28247,0
0.309948,8
0.274455,1
0.266748,0
0.286946,6
0.224576,5
0.312829,9
0.241582,6
0.171442,3
0.173642,5
0.239295,3
0.236726,3
0.239968,0
0.262428,1
0.271433,0
0.30808,6
0.335925,9
0.219459,0
0.261414,0
0.283086,4
0.228,7
0.242043,2
0.294987,8
0.219152,7
0.214381,5
0.248756,3
0.283586,0
0.221146,5
0.330385,0
0.280477,0
0.295091,6
0.344778,8
0.253751,1
0.332567,9
0.347429,9
0.239042,4
0.280678,6
0.323627,2
0.288141,6
0.386689,8
0.134637,5
0.354226,0
0.160439,5
0.250276,8
0.318096,2
0.181401,5
0.262381,4
0.28191,9
0.278564,1
0.228598,4
0.15273,7
0.264401,6
0.141767,5
0.204665,3
0.241714,3
0.225625,4
0.192714,7
0.206545,4
0.272995,2
0.286295,4
0.205567,5
0.287177,1
0.331531,4
0.266546,9
0.231268,0
0.325214,6
0.214485,4
0.262347,6
0.279309,0
0.282663,6
0.298162,0
0.19763,3
0.170524,5
0.221545,4
0.271579,0
0.235232,4
0.270356,4
0.305372,0
0.259215,4
0.207061,2
0.293694,8
0.263586,6
0.285978,4
0.141756,3
0.247887,3
0.296629,9
0.229682,3
0.255737,6
0.234461,3
0.257702,4
0.262724,4
0.357532,2
0.321481,1
0.351627,1
0.293906,7
0.236091,1
0.262221,2
0.251641,7
0.307149,8
0.284492,0
0.223816,7
0.216957,3
0.278085,0
0.249087,4
0.272426,0
0.283285,0
0.232155,2
0.176096,3
0.258448,0
0.268776,6
0.315941,1
0.331753,1
0.334247,8
0.287032,9
0.269593,4
0.196356,3
0.347668,8
0.243957,6
0.224426,7
0.224583,3
0.215723,2
0.16228,3
0.306021,9
0.325543,8
0.242089,4
0.316232,1
0.224585,0
0.311939,1
0.273084,6
0.291897,8
0.190737,3
0.175375,7
0.361637,1
0.324031,7
0.247537,3
0.240288,7
0.223986,3
0.230283,3
0.222024,7
0.31521,1
0.362547,1
0.283317,1
0.246975,6
0.228283,0
0.245226,7
0.206551,3
0.302072,0
0.234243,5
0.215583,3
0.194735,4
0.306739,8
0.256471,1
0.255474,3
0.184468,3
0.331465,8
0.241697,0
0.269136,3
0.27278,2
0.166841,5
0.196209,3
0.315569,2
0.343639,8
0.208667,5
0.311311,6
0.281246,9
0.305331,2
0.343461,9
0.333039,2
0.252442,2
0.291456,1
0.244096,3
0.285422,0
0.3257,9
0.217574,4
0.201551,7
0.164819,3
0.341983,8
0.312875,9
0.215886,3
0.225139,6
0.249365,5
0.167307,5
0.155069,5
0.287623,6
0.308769,6
0.21714,5
0.352296,8
0.225115,3
0.270097,7
0.25852,4
0.262263,7
0.347684,1
0.155482,5
0.199406,3
0.263203,3
0.32014,9
0.299301,9
0.173415,5
0.241471,8
0.2395,7
0.260321,7
0.259304,4
0.2969,8
0.227376,2
0.229751,7
0.202928,7
0.225021,3
0.272717,9
0.376229,8
0.257558,7
0.301901,1
0.230366,6
0.257822,3
0.317544,2
0.229316,4
0.233592,7
0.277767,6
0.241034,3
0.349205,1
0.256132,7
0.201691,6
0.309548,1
0.301609,1
0.239954,6
0.205645,2
0.278971,2
0.301864,9
0.280073,9
0.306864,6
0.238901,3
0.150504,5
0.250739,2
0.325472,9
0.179803,2
0.19893,3
0.234603,0
0.217357,3
0.269811,7
0.228655,2
0.247749,8
0.311793,8
0.293424,1
0.274927,2
0.344892,9
0.250133,9
0.18384,5
0.246701,4
0.201671,2
0.317583,8
0.212375,2
0.34198,9
0.284124,0
0.173129,5
0.333836,9
0.264241,6
0.215998,3
0.289807,8
0.326818,8
0.184252,3
0.270059,6
0.207587,4
0.324609,9
0.166274,5
0.2436,0
0.30308,6
0.249363,4
0.335797,9
0.19171,5
0.245811,0
0.241912,7
0.162095,7
0.219989,7
0.17603,5
0.30625,1
0.204044,5
0.296789,0
0.298666,9
0.349683,1
0.224731,5
0.238363,7
0.410623,8
0.172116,3
0.360051,2
0.191384,2
0.227883,0
0.341902,8
0.250193,3
0.356861,8
0.15002,5
0.301093,8
0.321622,1
0.345239,1
0.157654,5
0.206589,3
0.279594,7
0.237253,4
0.16604,7
0.143945,7
0.191687,3
0.333095,9
0.347503,8
0.272181,9
0.266695,4
0.342737,8
0.334081,8
0.27945,0
0.26058,4
0.303307,1
0.314254,8
0.236869,2
0.279427,6
0.301228,9
0.250563,7
0.219595,3
0.292577,6
0.231214,3
0.288997,2
0.26192,3
0.225364,7
0.298235,0
0.219707,7
0.401646,9
0.179459,7
0.26301,6
0.267173,6
0.330956,4
0.243224,7
0.254136,0
0.365111,1
0.258726,8
0.38781,8
0.183206,7
0.22606,0
0.320839,9
0.291957,6
0.262182,6
0.216121,3
0.269854,1
0.271811,4
0.171836,5
0.26428,0
0.329665,2
0.210729,0
0.302469,9
0.361528,9
0.235108,6
0.170394,5
0.357883,1
0.239286,4
0.201929,7
0.272052,3
0.188247,3
0.211924,7
0.391654,9
0.199488,7
0.341308,1
0.215472,3
0.221245,5
0.214446,1
0.205527,4
0.237836,4
0.255412,0
0.251522,7
0.3251,1
0.243278,3
0.304347,2
0.257663,1
0.271943,7
0.214965,4
0.210002,5
0.253574,4
0.289281,8
0.248249,4
0.196251,3
0.306414,6
0.200723,5
0.264017,8
0.278839,6
0.190452,5
0.168358,7
0.328406,1
0.278446,9
0.243716,7
0.207583,5
0.307209,8
0.308927,0
0.336314,9
0.187042,2
0.315692,4
0.277395,8
0.220924,3
0.264713,6
0.25314,7
0.309678,9
0.295702,4
0.242939,1
0.297454,1
0.331895,2
0.277109,0
0.239302,4
0.357931,1
0.305686,8
0.272539,6
0.271259,4
0.165248,5
0.315216,6
0.267695,8
0.233797,7
0.244745,7
0.332348,9
0.248787,1
0.288686,8
0.276795,0
0.300433,1
0.325684,9
0.24253,6
0.23517,4
0.318866,8
0.268254,1
0.271263,9
0.224496,4
0.200818,4
0.214454,3
0.202959,5
0.212212,2
0.274086,4
0.217234,3
0.268829,1
0.254265,0
0.357037,8
0.214226,3
0.36818,1
0.21943,3
0.335917,1
0.224781,3
0.284308,6
0.286023,0
0.335687,9
0.3401,8
0.197459,7
0.265048,0
0.288771,2
0.316291,9
0.166992,3
0.244372,7
0.208513,2
0.26267,7
0.253041,9
0.273784,8
0.320994,9
0.221106,7
0.260469,3
0.218029,7
0.321449,9
0.24003,4
0.35316,9
0.214314,7
0.232585,3
0.274979,6
0.257198,6
0.261845,4
0.210618,3
0.204342,5
0.221908,7
0.298295,1
0.240113,3
0.187803,5
0.283642,3
0.22924,7
0.326559,6
0.193434,5
0.31016,6
0.253826,4
0.23281,4
0.261272,6
0.283612,1
0.262579,8
0.243285,2
0.21902,2
0.217048,2
0.305146,2
0.315302,4
0.334464,1
0.279807,0
0.303188,4
0.263852,0
0.313118,1
0.312784,4
0.265392,8
0.22349,4
0.219018,1
0.296269,6
0.276621,9
0.294061,1
0.318396,8
0.250207,2
0.294238,4
0.267896,4
0.243645,6
0.247192,0
0.282076,6
0.214974,5
0.301918,0
0.219801,5
0.329394,9
0.247722,1
0.289743,1
0.331503,9
0.17715,5
0.212935,2
0.265489,0
0.132419,5
0.31375,9
0.304433,6
0.276122,0
0.260366,4
0.330888,0
0.263592,4
0.257688,2
0.330289,8
0.271807,0
0.29198,7
0.300944,6
0.177774,5
0.300816,1
0.144775,5
0.253679,6
0.281962,8
0.287331,1
0.278624,6
0.265631,4
0.315238,0
0.328846,8
0.31786,8
0.312339,8
0.298794,1
0.26887,7
0.213385,7
0.295972,2
0.220121,7
0.17976,7
0.380882,8
0.240173,6
0.173493,5
0.273548,7
0.29553,9
0.250428,1
0.263461,4
0.206982,5
0.231228,0
0.218999,4
0.269799,7
0.265881,8
0.209474,5
0.333906,1
0.307689,6
0.245055,2
0.130299,5
0.194184,3
0.143891,5
0.279292,9
0.320159,8
0.313466,1
0.22702,5
0.151009,5
0.270861,0
0.220581,2
0.197669,2
0.22979,3
