0.257491,1
0.25013,6
0.24979,4
0.249364,2
0.250026,9
0.249751,7
0.249468,7
0.249322,4
0.249327,6
0.249098,7
0.250388,9
0.249949,4
0.249956,2
0.249705,9
0.249249,5
0.250501,3
0.24972,5
0.249715,2
0.249456,5
0.247941,7
0.280015,1
0.249833,7
0.249216,4
0.250172,1
0.249984,0
0.250407,3
0.250011,5
0.2497,8
0.249949,4
0.250077,6
0.250414,3
0.249935,6
0.249728,6
0.249882,6
0.250436,4
0.250548,3
0.24998,9
0.249775,6
0.249762,4
0.249998,0
0.248341,4
0.250479,3
0.249998,9
0.249993,3
0.250107,4
0.230644,5
0.249965,0
0.249957,0
0.249948,0
0.250533,3
0.2499,8
0.249995,0
0.249965,7
0.250404,3
0.248872,6
0.24973,9
0.250146,3
0.249621,8
0.249957,6
0.250004,2
0.249986,0
0.249896,2
0.250792,1
0.249876,8
0.247977,9
0.249841,7
0.258448,1
0.249973,2
0.283539,1
0.249996,7
0.24911,5
0.264867,1
0.249767,2
0.250286,3
0.249892,6
0.249122,5
0.249533,0
0.249791,2
0.248789,6
0.24987,0
0.24781,6
0.232369,5
0.249014,8
0.250238,9
0.249374,2
0.249477,8
0.249982,0
0.233497,2
0.264758,1
0.249998,0
0.249903,4
0.249794,9
0.249963,0
0.249923,4
0.250394,3
0.249921,7
0.249998,4
0.252362,1
0.236904,6
0.249796,7
0.249976,2
0.250111,5
0.249622,6
0.249358,6
0.24288,5
0.250394,2
0.249685,9
0.249703,3
0.248493,2
0.249634,7
0.249373,0
0.249931,8
0.249249,4
0.249965,9
0.249934,9
0.249858,6
0.250625,1
0.249992,6
0.24995,0
0.249971,7
0.248943,9
0.231228,7
0.249971,8
0.249992,6
0.24987,8
0.249996,9
0.250208,4
0.250074,5
0.249546,2
0.247257,3
0.249623,8
0.227818,5
0.249555,0
0.249176,2
0.249869,7
0.250002,5
0.249594,4
0.249918,0
0.258717,1
0.249915,0
0.249226,0
0.238007,2
0.249826,5
0.251828,1
0.250314,9
0.249889,2
0.25616,1
0.248093,5
0.249954,6
0.250054,5
0.250134,3
0.250061,3
0.24956,3
0.249716,9
0.248212,2
0.249938,0
0.249986,4
0.250849,1
0.254011,1
0.249523,2
0.250159,6
0.249478,8
0.250046,9
0.24906,3
0.249683,7
0.25053,9
0.250059,9
0.24967,7
0.249894,6
0.249037,3
0.249741,3
0.248454,0
0.249577,8
0.249934,0
0.249205,7
0.249933,4
0.249836,0
0.250396,3
0.249888,7
0.249928,0
0.249932,9
0.252777,1
0.249921,7
0.249993,8
0.24909,2
0.249966,0
0.250939,1
0.24943,2
0.250076,1
0.249851,6
0.249509,8
0.250024,3
0.249464,7
0.249818,5
0.249669,2
0.273802,1
0.248901,7
0.248894,2
0.249535,8
0.248851,6
0.249923,7
0.249859,9
0.250154,9
0.250015,2
0.249771,5
0.250342,3
0.262382,1
0.249531,8
0.25023,9
0.249999,6
0.249973,5
0.241657,6
0.249678,9
0.249792,8
0.250264,8
0.249895,9
0.24981,4
0.25696,1
0.248062,2
0.249912,5
0.250703,1
0.252039,1
0.249633,8
0.245157,2
0.250417,1
0.249444,2
0.249908,4
0.249967,2
0.249996,0
0.249858,4
0.249939,0
0.2498,7
0.246635,7
0.249531,5
0.249961,7
0.249657,2
0.254688,1
0.25,5
0.249943,8
0.250026,4
0.249798,8
0.249247,8
0.250058,3
0.249425,4
0.249822,3
0.250053,3
0.252996,1
0.249696,4
0.250061,6
0.248735,8
0.249971,7
0.250041,2
0.245348,2
0.249995,7
0.249787,7
0.249282,7
0.249992,7
0.258083,1
0.24999,2
0.249778,0
0.249117,7
0.24966,8
0.250074,3
0.250554,1
0.249994,6
0.249976,9
0.250008,8
0.250002,6
0.249964,7
0.272103,1
0.249941,9
0.248983,6
0.270019,1
0.249676,5
0.249951,4
0.250144,9
0.249975,0
0.249788,0
0.249902,8
0.24996,0
0.250133,4
0.249714,0
0.249971,7
0.24582,7
0.249875,0
0.250235,9
0.249808,8
0.249914,2
0.248165,9
0.248187,2
0.248288,3
0.249944,2
0.249561,2
0.249932,8
0.249985,0
0.249996,7
0.250177,9
0.249944,4
0.249901,9
0.249681,9
0.249727,8
0.249763,7
0.249999,0
0.2425,2
0.253576,1
0.250444,1
0.251256,1
0.250073,8
0.25007,3
0.24988,0
0.249989,0
0.250085,6
0.243133,2
0.249883,9
0.249892,3
0.250011,9
0.249784,2
0.249679,8
0.243678,5
0.250162,9
0.249979,5
0.249932,9
0.250224,9
0.250443,3
0.249666,8
0.249414,2
0.245047,9
0.274418,1
0.249844,4
0.249846,8
0.250202,9
0.24856,2
0.249868,0
0.250111,9
0.250123,9
0.249794,9
0.283402,1
0.249985,0
0.258835,1
0.250431,3
0.258464,1
0.243068,5
0.249843,5
0.250061,2
0.249848,7
0.249772,8
0.249933,3
0.250289,9
0.249808,4
0.249478,6
0.249695,2
0.248715,7
0.249113,5
0.249832,9
0.24989,9
0.264184,1
0.250242,3
0.250001,9
0.260838,1
0.25007,9
0.249963,4
0.250159,3
0.249916,4
0.250578,1
0.249914,4
0.265195,1
0.262227,1
0.252628,1
0.24973,2
0.249871,0
0.249964,5
0.249347,4
0.249916,7
0.250073,6
0.249898,2
0.249984,0
0.250011,6
0.24921,7
0.249999,0
0.250105,8
0.249789,8
0.249969,4
0.249591,7
0.248245,6
0.257504,1
0.249985,6
0.25011,8
0.253966,1
0.249414,3
0.249744,0
0.249911,2
0.249792,0
0.250032,3
0.249535,4
0.24969,4
0.250459,1
0.252184,1
0.250269,9
0.250221,3
0.247669,2
0.254719,1
0.249753,0
0.249966,0
0.250108,8
0.250249,9
0.249959,6
0.249696,7
0.247698,6
0.24999,0
0.248916,5
0.248053,0
0.25004,2
0.248995,7
0.250261,4
0.250266,3
0.249998,0
0.249346,9
0.245933,2
0.253508,1
0.250012,4
0.249956,7
0.252083,1
0.249019,0
0.250314,3
0.248601,7
0.249828,2
0.25001,3
0.249995,8
0.249982,7
0.249891,5
0.249816,4
0.250022,9
0.248943,0
0.249159,7
0.250327,3
0.252648,1
0.248886,5
0.246815,0
0.248565,0
0.250262,3
0.24997,7
0.250009,8
0.249535,7
0.250231,3
0.249507,2
0.249527,6
0.249918,7
0.241936,2
0.250174,9
0.242339,6
0.250154,4
0.253326,1
0.249958,7
0.250205,3
0.280778,1
0.249973,9
0.249942,7
0.254439,1
0.249751,8
0.249956,7
0.249718,8
0.255073,1
0.247702,4
0.249699,5
0.249568,0
0.250116,9
0.249956,8
0.250136,3
0.249557,8
0.249823,7
0.249226,5
0.249951,2
0.249777,8
0.250934,1
0.250229,4
0.249248,9
0.248576,6
0.249831,2
0.25812,1
0.256135,1
0.249801,7
0.249909,2
0.250119,9
0.249774,2
0.249985,8
0.249998,0
0.252286,1
0.241315,5
0.250046,4
0.249937,7
0.249816,7
0.250058,4
0.25013,9
0.249986,6
0.249867,9
0.249803,8
0.249974,4
0.249578,0
0.249826,4
0.249985,9
0.251008,1
0.258407,1
0.25021,5
0.249473,0
0.249916,8
0.248485,5
0.249685,9
0.250004,9
0.250018,6
0.24943,6
0.249872,4
0.253889,1
0.245729,4
0.249938,6
0.24809,5
0.249997,1
0.249935,6
0.249836,2
0.249904,4
0.249805,8
0.250158,3
0.250058,9
0.249732,5
0.249967,8
0.249994,8
0.249983,5
0.250055,9
0.250073,3
0.249999,0
0.249393,9
0.2369,2
0.250012,9
0.250008,9
0.249656,0
0.249878,4
0.249998,4
0.242395,6
0.255879,1
0.251505,1
0.249996,9
0.249976,2
0.249886,7
0.25443,1
0.249872,0
0.249997,5
0.253443,1
0.24999,3
0.249875,5
0.252046,1
0.24989,8
0.249848,9
0.248943,3
0.250004,6
0.249806,8
0.249591,9
0.249988,4
0.249848,7
0.250063,6
0.248942,3
0.249988,0
0.251853,1
0.2497,5
0.249959,7
0.250039,8
0.2533,1
0.249925,9
0.250657,1
0.249726,7
0.250053,9
0.250009,9
0.250026,8
0.249994,6
0.242913,4
0.250125,9
0.249934,9
0.249574,4
0.250245,1
0.250371,1
0.249125,8
0.244739,3
0.245792,4
0.249903,9
0.248629,2
0.249629,9
0.257758,1
0.251324,1
0.249909,7
0.249956,8
0.249938,7
0.243206,2
0.249992,5
0.249812,8
0.25,0
0.249845,7
0.231048,5
0.250103,3
0.249324,8
0.249851,2
0.250066,3
0.249991,0
0.250109,9
0.249885,6
0.249918,7
0.259831,1
0.24982,7
0.251394,1
0.249599,7
0.249973,2
0.24746,2
0.249183,3
0.255403,1
0.247708,2
0.249958,9
0.249913,7
0.252727,1
0.24987,3
0.25001,3
0.248082,8
0.250038,5
0.250059,5
0.250005,9
0.243906,5
0.249995,5
0.249449,6
0.231341,7
0.250002,3
0.25002,6
0.249987,2
0.249553,4
0.249784,7
0.24999,6
0.248058,3
0.249543,6
0.249986,3
0.251046,1
0.25017,4
0.249187,6
0.249852,2
0.247676,2
0.250064,9
0.249997,0
0.249964,3
0.248482,4
0.234055,3
0.250212,9
0.249886,8
0.249984,9
0.250056,3
0.25016,9
0.257098,1
0.249937,5
0.250086,9
0.249835,2
0.248486,8
0.249924,4
0.250002,6
0.246284,5
0.249941,8
0.249858,9
0.250038,5
0.24869,3
0.249992,5
0.247929,6
0.250026,3
0.250109,3
0.249819,0
0.24986,2
0.249952,5
0.249931,0
0.235902,5
0.250038,3
0.249991,5
0.249982,6
0.249906,8
0.249994,7
0.249882,0
0.249865,7
0.246029,6
0.250107,9
0.249928,5
0.249895,8
0.249916,2
0.267636,1
0.250178,5
0.249981,9
0.249601,7
0.249904,4
0.248681,2
0.25,0
0.249901,6
0.250077,9
0.25007,4
0.24423,9
0.249781,8
0.249869,7
0.250184,3
0.238241,2
0.247326,5
0.25303,1
0.249882,7
0.250002,3
0.249871,4
0.250202,3
0.249998,9
0.249988,0
0.249925,8
0.249918,1
0.256034,1
0.249725,3
0.251896,1
0.249973,0
0.249914,5
0.249914,6
0.249964,8
0.250075,9
0.249984,0
0.249073,2
0.249966,0
0.253358,1
0.249849,0
0.249982,2
0.255271,1
0.249952,0
0.250481,1
0.249786,8
0.248697,7
0.242685,0
0.250079,8
0.249067,6
0.249943,0
0.250135,9
0.242935,2
0.24921,2
0.248922,3
0.248884,0
0.249915,0
0.250137,3
0.249983,4
0.249944,4
0.249966,7
0.249715,7
0.249935,3
0.250031,1
0.249701,7
0.255349,1
0.263201,1
0.249993,7
0.249988,6
0.250834,1
0.250215,1
0.250039,3
0.250007,5
0.242997,4
0.249992,5
0.250061,2
0.250117,3
0.249844,4
0.249938,7
0.249952,8
0.249456,7
0.252288,1
0.249566,6
0.249939,8
0.246477,7
0.250084,4
0.250043,6
0.249896,5
0.249227,0
0.25008,3
0.258399,1
0.255495,1
0.250243,3
0.252372,1
0.252836,1
0.249927,7
0.250072,3
0.249858,7
0.250034,8
0.249937,7
0.249984,4
0.255672,1
0.249971,4
0.249719,2
0.249878,2
0.248503,3
0.250803,1
0.24997,7
0.249982,8
0.233968,5
0.247323,8
0.248554,0
0.258622,1
0.250147,0
0.249988,4
0.249748,8
0.249965,8
0.249882,7
0.249978,9
0.249897,9
0.234868,2
0.249991,9
0.246099,8
0.250063,9
0.245279,6
0.249579,4
0.24932,9
0.263037,1
0.249992,4
0.249686,5
0.26961,1
0.244281,3
0.240724,6
0.250146,3
0.24993,8
0.245101,6
0.249028,5
0.243842,3
0.249994,9
0.249931,0
0.249933,6
0.254286,1
0.248827,3
0.249468,7
0.248532,5
0.244531,6
0.250029,2
0.249993,2
0.249466,5
0.248704,6
0.249998,0
0.248212,0
0.249922,5
0.249367,3
0.249971,6
0.249917,4
0.25106,1
0.249926,5
0.249966,7
0.25009,9
0.257189,1
0.249979,8
0.249956,7
0.249925,7
0.249925,4
0.247313,6
0.249814,6
0.24978,8
0.249074,6
0.24997,9
0.249973,4
0.249896,8
0.249063,4
0.249932,0
0.24999,2
0.250012,5
0.249799,2
0.249998,8
0.245367,4
0.250079,3
0.250057,4
0.250022,5
0.258109,1
0.249756,9
0.249852,4
0.249938,4
0.264439,1
0.25001,9
0.250109,3
0.276122,1
0.249934,8
0.249669,0
0.249914,4
0.250083,3
0.249856,8
0.249895,7
0.249988,4
0.249888,6
0.244383,6
0.250043,1
0.250074,9
0.248449,4
0.249956,5
0.249912,4
0.250072,9
0.250193,3
0.240343,4
0.250005,3
0.249198,9
0.249889,7
0.27913,1
0.249914,7
0.250012,3
0.249956,5
0.249955,4
0.248799,2
0.250086,9
0.249883,7
0.249944,5
0.241473,0
0.249803,7
0.249948,8
0.249906,7
0.249566,0
0.249971,4
0.24976,9
0.249442,5
0.250841,1
0.249284,6
0.249986,9
0.249995,2
0.25134,1
0.249989,7
0.249914,7
0.246569,7
0.25006,3
0.249991,0
0.249981,7
0.249977,2
0.249884,4
0.250092,2
0.24784,9
0.260796,1
0.249993,8
0.252377,1
0.250068,3
0.249946,5
0.249465,7
0.249158,5
0.250082,3
0.249975,6
0.249195,2
0.24976,0
0.249639,8
0.249958,4
0.250005,3
0.250014,8
0.24995,0
0.249969,6
0.248426,6
0.250017,5
0.249979,4
0.249998,3
0.250623,1
0.24854,7
0.249692,4
0.24921,2
0.249975,5
0.249911,7
0.27935,1
0.251539,1
0.255168,1
0.249192,4
0.249871,7
0.250054,3
0.227101,5
0.264387,1
0.250029,9
0.24856,5
0.248613,0
0.250024,9
0.250046,3
0.256426,1
0.249986,7
0.25003,8
0.247613,9
0.249397,6
0.250229,1
0.249916,2
0.243406,8
0.248581,8
0.250065,3
0.249878,4
0.234645,2
0.249937,7
0.24997,7
0.249698,6
0.250085,5
0.249943,7
0.2501,4
0.26037,1
0.250005,9
0.249274,2
0.249974,9
0.250264,1
0.23401,0
0.249807,0
0.249897,0
0.249978,7
0.249937,5
0.249989,0
0.249999,7
0.249911,0
0.249971,0
0.249207,7
0.249956,5
0.24996,8
0.249895,2
0.249964,5
0.250132,3
0.249996,9
0.249289,4
0.249525,7
0.250012,4
0.249987,0
0.250018,9
0.247014,5
0.250012,2
0.249995,0
0.248132,9
0.249926,3
0.249994,8
0.249793,7
0.250168,1
0.24994,0
0.249988,0
0.249744,2
0.249523,3
0.249997,3
0.249856,2
0.250017,5
0.249768,2
0.249912,5
0.249957,2
0.249952,6
0.249697,2
0.248366,0
0.249922,7
0.250006,5
0.249932,3
0.249981,7
0.249837,7
0.249574,4
0.249943,2
0.249936,8
0.249999,0
0.25002,3
0.249934,8
0.262463,1
0.249962,8
0.249664,5
0.249943,4
0.249083,9
0.249413,2
0.249646,7
0.250011,9
0.249974,6
0.249511,6
0.266249,1
0.247285,6
0.249553,2
0.249425,7
0.249813,6
0.24999,4
0.2497,9
0.248223,6
0.249817,0
0.249982,0
0.249945,8
0.250031,2
0.249899,9
0.242456,7
0.250604,1
0.250003,4
0.248983,7
0.24995,6
0.250003,8
0.249378,5
0.249972,5
0.249941,4
0.249729,6
0.249952,2
0.249961,3
0.250009,9
0.249991,9
0.249867,6
0.249947,8
0.249887,9
0.252161,1
0.250091,8
0.24993,4
0.249967,9
0.238289,0
0.249967,5
0.258823,1
0.26348,1
0.249978,7
0.250021,8
0.250043,3
0.249956,5
0.248903,9
0.249976,5
0.249988,7
0.249984,0
0.249904,7
0.249908,5
0.249942,9
0.249905,6
0.240197,5
0.249977,6
0.2446,5
0.249972,4
0.250048,3
0.250053,8
0.24998,4
0.250062,3
0.249705,3
0.25002,4
0.24988,9
0.249957,4
0.249979,0
0.249998,4
0.249985,6
0.28031,1
0.249992,4
0.252407,1
0.250006,3
0.24996,4
0.249625,7
0.22838,3
0.252097,1
0.249978,5
0.249677,5
0.249671,9
0.247242,3
0.25007,3
0.250039,9
0.260489,1
0.25,2
0.232997,2
0.249977,0
0.249614,3
0.249605,7
0.249981,6
0.248653,3
0.249884,4
0.24911,6
0.249378,3
0.247978,5
0.243982,9
0.250042,5
0.249998,0
0.249979,4
0.248095,3
0.24954,3
0.249983,0
0.249544,6
0.250023,5
0.249983,9
0.249959,8
0.254576,1
0.248893,0
0.248994,2
0.249924,8
0.250005,6
0.250045,4
0.249852,5
0.249631,3
0.24986,6
0.258031,1
0.249954,6
0.249964,8
0.250476,1
0.250051,2
0.247973,2
0.248805,8
0.249985,5
0.249996,0
0.249933,0
0.249991,5
0.232295,2
0.250025,9
0.250003,6
0.249987,0
0.258477,1
0.250033,3
0.249886,0
0.249969,2
0.257341,1
0.24992,9
0.24977,0
0.250002,9
0.250001,5
0.250847,1
0.250024,3
0.249994,0
0.249101,0
0.24963,9
0.249967,8
0.249249,8
0.247471,3
0.249988,0
0.249919,7
0.249985,7
0.251741,1
0.249911,6
0.251757,1
0.250009,9
0.249982,2
0.250006,6
0.24997,0
0.250033,3
0.250041,9
0.247679,8
0.249991,9
0.249894,4
0.258418,1
0.249944,0
0.256298,1
0.253674,1
0.249998,2
0.256512,1
0.249976,5
0.24494,0
0.249915,3
0.259714,1
0.238949,3
0.254832,1
0.249786,6
0.232297,6
0.250001,3
0.245624,2
0.249925,4
0.249805,4
0.249986,2
0.249918,2
0.24924,7
0.249896,8
0.249966,8
0.249692,4
0.250024,9
0.253237,1
0.249887,4
0.248334,5
0.255375,1
0.250001,6
0.249773,7
0.251146,1
0.249409,8
0.249668,0
0.243759,7
0.250103,3
0.247334,3
0.25135,1
0.249841,6
0.230385,2
0.248709,9
0.250008,3
0.249877,7
0.249991,2
0.229659,0
0.250008,3
0.247695,4
0.249597,0
0.249933,4
0.249992,6
0.250011,6
0.241561,0
0.249977,6
0.250016,4
0.247467,5
0.254803,1
0.249845,7
0.249984,0
0.249988,8
0.249807,2
0.250012,3
0.250002,9
0.24959,7
0.24992,0
0.249979,6
0.249872,9
0.246086,7
0.249998,3
0.24998,7
0.241339,6
0.249656,0
0.252455,1
0.247552,7
0.249998,8
0.24902,9
0.249594,4
0.250035,9
0.250265,1
0.249586,0
0.249525,8
0.249397,8
0.257709,1
0.249877,2
0.249982,5
0.250024,3
0.25001,3
0.249976,7
0.249953,7
0.249888,4
0.249973,8
0.250001,8
0.249977,8
0.249316,0
0.253463,1
0.248301,5
0.249991,4
0.249889,5
0.253755,1
0.250001,9
0.249079,3
0.249916,2
0.249917,7
0.229382,6
0.249986,8
0.248696,2
0.249966,9
0.249997,0
0.26241,1
0.236355,3
0.248784,9
0.248824,2
0.248778,4
0.241255,0
0.249996,0
0.245975,9
0.249889,7
0.247747,7
0.250004,3
0.25001,2
0.249987,4
0.267716,1
0.249991,5
0.25,9
0.228341,5
0.250082,3
0.250037,4
0.249816,4
0.249983,7
0.25001,9
0.250076,3
0.249991,3
0.249873,6
0.249993,4
0.255214,1
0.249972,5
0.249974,4
0.248656,4
0.25379,1
0.249142,5
0.249993,8
0.24999,2
0.250002,3
0.250007,2
0.249981,7
0.24997,6
0.267445,1
0.24725,5
0.25002,3
0.249508,2
0.249983,6
0.249961,5
0.249991,7
0.249939,7
0.249941,8
0.249972,8
0.2527,1
0.256749,1
0.250118,1
0.249988,0
0.249975,6
0.247789,3
0.249548,2
0.249986,8
0.249894,4
0.249601,0
0.249857,3
0.250582,1
0.249719,3
0.249999,0
0.250013,2
0.249747,9
0.256155,1
0.248786,5
0.251955,1
0.249975,4
0.248769,0
0.228315,5
0.249948,5
0.249631,6
0.249805,4
0.249667,0
0.250004,6
0.257975,1
0.249676,8
0.250623,1
0.249991,0
0.250018,1
0.249978,8
0.249667,2
0.249998,0
0.248876,3
0.24993,7
0.249984,0
0.249986,5
0.250003,0
0.250464,1
0.249909,7
0.249989,0
0.24999,0
0.248349,8
0.288542,1
0.249988,4
0.248802,2
0.249938,5
0.249518,6
0.249981,8
0.229418,5
0.249336,6
0.249753,4
0.250003,9
0.232022,5
0.249997,8
0.249907,9
0.248831,8
0.25001,9
0.250004,9
0.249984,8
0.249995,4
0.249898,6
0.249998,9
0.249985,2
0.250015,3
0.25002,4
0.249984,2
0.249969,2
0.251417,1
0.249919,0
0.249963,8
0.267894,1
0.248881,0
0.249781,6
0.250001,5
0.25002,9
0.250004,6
0.250041,3
0.250025,5
0.247488,3
0.250055,3
0.249653,0
0.257357,1
0.25,0
0.249482,6
0.246976,9
0.249812,0
0.249693,0
0.250033,4
0.248771,7
0.249964,2
0.249985,8
0.249989,7
0.248093,5
0.237403,3
0.249999,0
0.249971,5
0.249948,0
0.241392,0
0.243762,6
0.249989,8
0.257684,1
0.24993,9
0.250018,9
0.25002,4
0.244787,6
0.249017,2
0.249978,6
0.249934,8
0.249998,5
0.249984,0
0.249987,5
0.249987,8
0.24983,2
0.249934,5
0.249564,4
0.250016,9
0.250304,1
0.249998,4
0.249807,7
0.244653,6
0.249037,5
0.244346,3
0.248798,3
0.250015,4
0.249987,7
0.249997,4
0.236404,2
0.249647,4
0.246118,5
0.251903,1
0.249134,4
0.249986,9
0.249984,0
0.24188,6
0.250009,4
0.249892,6
0.25,0
0.249999,6
0.247451,0
0.250004,3
0.249985,5
0.249979,4
0.249976,0
0.247855,4
0.249208,4
0.248146,0
0.249736,4
0.24999,2
0.249988,8
0.238672,6
0.250015,4
0.24897,3
0.24897,3
0.249944,9
0.249122,3
0.249996,6
0.248354,3
0.249993,4
0.250013,4
0.248725,2
0.255344,1
0.254871,1
0.249633,7
0.253375,1
0.249995,2
0.249853,7
0.249991,8
0.250002,0
0.249402,7
0.249683,3
0.249934,0
0.249992,4
0.249996,0
0.24994,0
0.24996,2
0.249932,3
0.249762,0
0.249606,6
0.263816,1
0.251163,1
0.249959,8
0.250017,9
0.249998,4
0.250022,3
0.249833,8
0.248003,6
0.249905,7
0.250018,3
0.248919,2
0.250038,3
0.249183,9
0.24999,8
0.249879,4
0.251978,1
0.249852,0
0.258362,1
0.248264,6
0.250006,8
0.249971,3
0.249972,7
0.253153,1
0.249989,7
0.24974,3
0.249441,7
0.250033,3
0.250006,3
0.249983,7
0.263775,1
0.252036,1
0.250283,1
0.250017,6
0.249881,0
0.249936,7
0.239715,3
0.248758,0
0.249982,5
0.249989,3
0.249998,4
0.250023,8
0.270109,1
0.249897,3
0.250049,3
0.249842,8
0.249952,0
0.249635,3
0.249604,2
0.249953,5
0.249958,3
0.249992,2
0.249624,8
0.248862,5
0.24992,6
0.250007,9
0.24994,2
0.249767,9
0.249995,2
0.25001,2
0.279673,1
0.248846,3
0.249999,0
0.241949,9
0.249482,4
0.248144,7
0.250044,3
0.243888,8
0.249581,9
0.250009,3
0.249307,6
0.25,5
0.249993,5
0.249986,5
0.249715,6
0.249934,6
0.244369,5
0.249947,8
0.249972,3
0.238172,7
0.249918,4
0.247979,7
0.25196,1
0.249917,5
0.250006,3
0.249908,3
0.248534,9
0.249982,9
0.248678,5
0.250002,8
0.249975,7
0.249943,7
0.249955,4
0.250039,8
0.249991,2
0.247915,7
0.249834,7
0.250021,3
0.249751,9
0.249951,8
0.249988,7
0.250034,1
0.249963,6
0.25,3
0.249986,2
0.229851,4
0.249991,7
0.249791,6
0.250043,3
0.255485,1
0.249974,7
0.249945,6
0.255154,1
0.256606,1
0.249998,6
0.247834,2
0.249995,2
0.249516,9
0.249982,9
0.249995,6
0.249068,3
0.249967,5
0.249802,2
0.250012,9
0.249406,2
0.250009,3
0.246779,0
0.250003,3
0.249568,7
0.250004,2
0.249992,8
0.248616,8
0.251371,1
0.249557,2
0.250007,9
0.249549,9
0.249986,5
0.249727,4
0.249893,2
0.250006,8
0.249982,2
0.249103,9
0.249972,0
0.237421,5
0.249991,9
0.245152,6
0.250017,3
0.250022,8
0.250001,8
0.250018,3
0.249853,6
0.24999,4
0.249851,9
0.249992,5
0.246295,0
0.249226,6
0.249999,4
0.249796,9
0.232803,5
0.249951,0
0.249788,7
0.24999,7
0.249584,7
0.249975,5
0.280111,1
0.249922,5
0.249998,0
0.249964,9
0.257627,1
0.242678,5
0.249886,7
0.248373,8
0.25002,3
0.239307,2
0.249977,2
0.249819,0
0.249947,8
0.245099,3
0.248183,8
0.249994,5
0.250009,8
0.250835,1
0.254926,1
0.249264,5
0.250033,3
0.24965,7
0.249906,4
0.249997,7
0.249954,7
0.250014,3
0.249753,9
0.249996,8
0.24976,9
0.249847,4
0.249963,8
0.249994,8
0.22915,0
0.249998,4
0.25709,1
0.249996,8
0.248647,2
0.249795,6
0.249534,9
0.249962,7
0.250018,3
0.249905,6
0.248787,3
0.250017,2
0.25,3
0.249938,7
0.25,0
0.249849,7
0.25001,9
0.234928,7
0.246053,6
0.249856,6
0.249965,4
0.249843,7
0.249986,0
0.250616,1
0.249981,8
0.249996,8
0.249978,7
0.247901,0
0.249956,9
0.249987,6
0.249992,6
0.249699,3
0.251,1
0.24986,4
0.249976,5
0.249953,0
0.243036,2
0.250009,0
0.250017,9
0.249952,9
0.248981,6
0.245024,5
0.252773,1
0.249268,4
0.249763,7
0.249808,3
0.249524,3
0.249777,7
0.250007,9
0.249909,7
0.250653,1
0.249206,3
0.249725,5
0.255048,1
0.249998,4
0.24991,4
0.249999,0
0.248143,7
0.261865,1
0.249957,3
0.249953,2
0.250617,1
0.249968,7
0.250003,4
0.250001,5
0.249811,4
0.25,8
0.249939,4
0.246082,3
0.249997,6
0.249712,5
0.249978,8
0.249981,6
0.238146,5
0.249984,7
0.253733,1
0.249899,9
0.249792,7
0.24986,5
0.249993,8
0.25,0
0.249998,9
0.249702,2
0.24646,4
0.249996,8
0.250001,3
0.250011,6
0.249337,7
0.249987,9
0.249995,4
0.260303,1
0.25082,1
0.249972,2
0.24986,0
0.250013,4
0.253025,1
0.249569,8
0.242923,6
0.239682,4
0.249688,5
0.249964,6
0.249262,8
0.249997,7
0.248136,7
0.249869,9
0.252116,1
0.249963,8
0.249854,0
0.254809,1
0.24953,9
0.249849,6
0.250022,4
0.249998,8
0.278757,1
0.250021,9
0.249511,4
0.250008,4
0.249936,3
0.249948,5
0.249951,2
0.249658,4
0.250001,3
0.273369,1
0.249987,0
0.249998,8
0.24984,3
0.252956,1
0.24998,3
0.258335,1
0.250002,3
0.249952,6
0.249998,0
0.250003,9
0.25,8
0.249985,7
0.249965,0
0.239671,2
0.24978,9
0.249992,3
0.249998,7
0.247745,2
0.249996,7
0.249974,9
0.250017,8
0.249893,9
0.24994,7
0.24984,3
0.247475,7
0.250006,9
0.249889,4
0.249861,9
0.248255,7
0.228623,3
0.249983,6
0.246901,6
0.249974,4
0.25,3
0.249698,5
0.249953,7
0.28604,1
0.248761,3
0.249809,5
0.249007,3
0.249915,7
0.249761,6
0.250015,5
0.249909,6
0.249971,4
0.249993,4
0.249768,6
0.25063,1
0.249273,8
0.249836,2
0.249952,2
0.249696,2
0.249456,2
0.24999,4
0.259731,1
0.249872,0
0.250002,4
0.249997,0
0.252189,1
0.248389,4
0.249988,8
0.249808,4
0.266806,1
0.249736,6
0.249887,9
0.251273,1
0.249998,8
0.24999,2
0.249993,4
0.249912,4
0.249991,6
0.24985,0
0.249773,6
0.234807,5
0.249997,0
0.24996,5
0.250013,9
0.26169,1
0.250644,1
0.249992,9
0.249977,5
0.247003,2
0.249995,0
0.249993,5
0.24999,9
0.250001,6
0.241669,0
0.247024,4
0.249966,0
0.249988,4
0.249968,2
0.249841,8
0.249999,0
0.249985,7
0.249976,6
0.246832,5
0.258751,1
0.249908,5
0.250023,6
0.249983,8
0.255939,1
0.248277,6
0.249989,4
0.25,0
0.250012,8
0.250002,8
0.249996,8
0.257707,1
0.249975,7
0.249263,7
0.249996,2
0.2441,7
0.249972,7
0.250003,8
0.249995,6
0.248947,5
0.249739,7
0.249453,9
0.254036,1
0.249965,4
0.249975,5
0.250004,0
0.248695,4
0.249976,7
0.25,8
0.250005,5
0.263643,1
0.249873,6
0.244828,2
0.249998,5
0.250001,3
0.249999,5
0.249,9
0.248626,8
0.259131,1
0.232549,5
0.248603,5
0.249976,0
0.231968,2
0.249904,2
0.249877,3
0.24649,8
0.249959,6
