0.533222,1
0.510141,6
0.599216,4
0.466877,2
0.511022,9
0.55493,7
0.357761,7
0.608148,4
0.484907,6
0.48236,7
0.504129,9
0.589537,4
0.496384,2
0.494515,9
0.534458,5
0.362497,3
0.455338,5
0.51344,2
0.447991,5
0.542467,7
0.542165,1
0.502136,7
0.624295,4
0.495323,1
0.23236,0
0.48805,3
0.532307,5
0.489157,8
0.479854,4
0.406238,6
0.51391,3
0.420867,6
0.567927,6
0.385722,6
0.628439,4
0.467226,3
0.463522,9
0.42544,6
0.572543,4
0.298367,0
0.533186,4
0.388362,3
0.502547,9
0.476197,3
0.618704,4
0.427612,5
0.357405,0
0.348807,0
0.303875,0
0.432628,3
0.543116,8
0.335989,0
0.494392,7
0.386427,3
0.464957,6
0.501774,9
0.482236,3
0.550453,8
0.487644,6
0.419636,2
0.299792,0
0.486869,2
0.423601,1
0.523933,8
0.403001,9
0.38773,7
0.573923,1
0.573863,2
0.552164,1
0.542314,7
0.384717,5
0.460595,1
0.518678,2
0.52833,3
0.514115,6
0.405186,5
0.487454,0
0.576108,2
0.503862,6
0.380756,0
0.276328,6
0.467669,5
0.645707,8
0.442215,9
0.46123,2
0.595461,8
0.3341,0
0.440769,2
0.511582,1
0.341993,0
0.624755,4
0.444197,9
0.435431,0
0.662518,4
0.615554,3
0.515488,7
0.577677,4
0.48262,1
0.378544,6
0.385219,7
0.426678,2
0.436377,5
0.503029,6
0.449155,6
0.317274,5
0.398081,2
0.424408,9
0.303371,3
0.410652,2
0.448141,7
0.404019,0
0.557859,8
0.430095,4
0.422621,9
0.428609,9
0.438199,6
0.455055,1
0.393288,6
0.48993,0
0.453564,7
0.497962,9
0.476564,7
0.625841,8
0.328429,6
0.583232,8
0.359925,9
0.426207,4
0.470518,5
0.513913,2
0.499969,3
0.484406,8
0.356531,5
0.365773,0
0.460151,2
0.558757,7
0.348214,5
0.545239,4
0.338925,0
0.417893,1
0.310435,0
0.421744,0
0.365693,2
0.502416,5
0.501493,1
0.417378,9
0.414049,2
0.525434,1
0.400715,5
0.446908,6
0.444385,5
0.346461,3
0.560787,3
0.493254,3
0.52632,9
0.393466,2
0.372235,0
0.630904,4
0.444325,1
0.485252,1
0.549408,2
0.405695,6
0.563342,8
0.484634,9
0.424773,3
0.475509,7
0.525517,9
0.455932,9
0.504264,7
0.409041,6
0.31684,3
0.440233,3
0.446449,0
0.777333,8
0.372453,0
0.491186,7
0.660382,4
0.442558,0
0.365994,3
0.429264,7
0.393768,0
0.436885,9
0.486174,1
0.437456,7
0.619851,8
0.442377,2
0.327383,0
0.451167,1
0.509924,2
0.46144,1
0.459441,6
0.508466,8
0.549581,3
0.452652,7
0.517464,5
0.492475,2
0.560118,1
0.442981,7
0.44964,2
0.452839,8
0.38703,6
0.466834,7
0.484439,9
0.527779,9
0.474818,2
0.29476,5
0.418509,3
0.537872,1
0.496835,8
0.366203,9
0.453995,6
0.381983,5
0.458182,6
0.535098,9
0.583072,8
0.741798,8
0.509633,9
0.635189,4
0.453214,1
0.474595,2
0.460228,5
0.465076,1
0.452258,1
0.597297,8
0.414778,2
0.434924,1
0.471441,2
0.510478,4
0.432235,2
0.312762,0
0.65152,4
0.26442,0
0.472064,7
0.462415,7
0.388209,5
0.473663,7
0.423256,2
0.501578,1
0.510243,5
0.604556,8
0.613852,4
0.452017,8
0.629244,8
0.395937,3
0.57965,4
0.350304,3
0.43572,3
0.463508,1
0.505874,4
0.393319,6
0.60336,8
0.496533,7
0.352335,2
0.389855,2
0.543386,7
0.520166,7
0.492824,7
0.557373,7
0.505755,1
0.275107,2
0.403795,0
0.596563,7
0.646276,8
0.547343,3
0.426701,1
0.427336,6
0.464162,9
0.508527,8
0.441984,6
0.436965,7
0.469681,1
0.432122,9
0.314714,6
0.463954,1
0.459562,5
0.670883,4
0.559876,9
0.381058,0
0.283953,0
0.574659,8
0.433041,0
0.54578,4
0.482869,0
0.478555,7
0.517618,7
0.366731,0
0.498771,9
0.447268,8
0.576306,2
0.497685,9
0.490058,2
0.360891,3
0.538496,2
0.409763,2
0.534279,8
0.370368,0
0.386085,7
0.436278,9
0.61692,4
0.507975,9
0.33766,9
0.574925,8
0.490086,7
0.370227,0
0.522572,2
0.402398,1
0.4397,1
0.458864,1
0.467864,8
0.449765,3
0.345131,0
0.353192,0
0.478102,6
0.459065,2
0.454313,9
0.341039,3
0.477115,9
0.510027,2
0.642253,8
0.355068,5
0.47522,9
0.459288,5
0.481393,9
0.529955,9
0.463436,3
0.60418,8
0.498976,2
0.501315,9
0.581892,1
0.65971,4
0.617254,8
0.501759,9
0.555548,2
0.307011,0
0.428266,9
0.402022,9
0.546141,9
0.525173,1
0.615952,0
0.502428,1
0.4347,3
0.467407,1
0.438641,5
0.330623,5
0.542965,2
0.474816,7
0.571423,8
0.433919,3
0.588403,9
0.500646,4
0.533139,6
0.538416,2
0.411453,7
0.424487,5
0.40527,9
0.541342,9
0.484929,1
0.552635,3
0.462064,9
0.474666,1
0.447395,9
0.536417,4
0.552887,3
0.624295,4
0.429437,1
0.553724,4
0.539664,1
0.571499,1
0.447434,1
0.411224,2
0.220667,0
0.491604,5
0.491404,4
0.425771,7
0.32941,6
0.43277,2
0.321767,0
0.328746,6
0.477536,7
0.3691,0
0.503817,8
0.544264,8
0.599931,4
0.396304,7
0.487866,6
0.529043,1
0.468974,6
0.428662,8
0.450792,1
0.260341,3
0.332921,0
0.401562,2
0.405122,0
0.498111,3
0.642947,4
0.545326,4
0.419202,1
0.417363,1
0.531925,9
0.266083,3
0.433311,2
0.437949,1
0.428829,0
0.290924,0
0.561692,8
0.473928,9
0.457588,6
0.492559,7
0.542278,6
0.347195,0
0.398533,5
0.411578,0
0.479395,2
0.409834,7
0.54017,4
0.534005,3
0.351405,0
0.433961,9
0.33527,2
0.449733,1
0.541607,4
0.425169,7
0.487194,1
0.340397,0
0.374656,3
0.484848,7
0.454062,2
0.407371,3
0.613118,8
0.457409,7
0.433608,5
0.593222,4
0.405975,9
0.401627,0
0.486234,7
0.470482,3
0.392677,1
0.368904,5
0.348381,0
0.425377,0
0.546973,3
0.481518,7
0.617291,8
0.517839,7
0.394291,3
0.415467,2
0.544244,6
0.431944,7
0.447019,2
0.576165,9
0.520091,6
0.521397,4
0.510431,1
0.443944,7
0.355649,3
0.59741,1
0.497696,9
0.49943,7
0.512938,1
0.641448,8
0.488674,7
0.627096,8
0.436021,1
0.555502,4
0.495245,5
0.417793,0
0.471025,9
0.461556,8
0.562732,3
0.607774,8
0.634501,7
0.384815,5
0.413248,2
0.515826,8
0.540634,1
0.462531,4
0.434251,9
0.395027,6
0.472985,2
0.523239,1
0.528466,1
0.409648,7
0.430052,2
0.461253,9
0.405923,2
0.532157,8
0.359122,0
0.458687,1
0.38745,5
0.48978,4
0.440715,7
0.540351,7
0.642186,4
0.44223,9
0.251976,6
0.483707,9
0.596769,8
0.728836,4
0.378734,0
0.644251,4
0.462219,9
0.560339,1
0.456039,1
0.472389,5
0.29329,0
0.709014,8
0.464324,5
0.471157,9
0.440076,9
0.503203,6
0.460007,6
0.530556,4
0.438304,1
0.607907,4
0.397659,6
0.548459,5
0.389853,1
0.490636,6
0.468141,2
0.556894,4
0.465205,8
0.494839,3
0.444658,9
0.472364,5
0.58403,8
0.556471,8
0.349245,5
0.513073,9
0.477164,3
0.366226,0
0.491273,9
0.501373,2
0.565719,9
0.486488,9
0.432436,0
0.579687,4
0.590364,4
0.451469,6
0.431379,1
0.42816,1
0.480592,9
0.503843,2
0.519502,7
0.428444,1
0.402425,0
0.484688,5
0.45392,1
0.493201,3
0.432195,5
0.529081,1
0.550755,8
0.43864,9
0.571084,3
0.435598,6
0.435179,8
0.458774,9
0.567662,4
0.398546,7
0.391102,6
0.366817,3
0.386968,0
0.497433,1
0.442371,5
0.407363,7
0.438968,8
0.442081,1
0.499443,9
0.433909,1
0.485565,7
0.562876,9
0.408815,9
0.533109,8
0.374795,6
0.453326,4
0.462608,9
0.505832,9
0.661249,4
0.470129,1
0.473376,1
0.587496,8
0.406782,3
0.59429,4
0.449747,9
0.402284,2
0.435525,9
0.472448,1
0.408803,1
0.510765,7
0.586965,8
0.429396,7
0.44586,2
0.373721,5
0.533611,8
0.260553,0
0.54229,7
0.410343,5
0.520203,3
0.598245,8
0.466309,2
0.54371,3
0.301965,0
0.498273,9
0.407603,6
0.443434,7
0.496152,1
0.513694,7
0.428632,1
0.489005,7
0.541198,2
0.329191,2
0.464629,3
0.521202,1
0.507574,2
0.488195,9
0.550092,7
0.567827,1
0.432485,3
0.299749,3
0.541817,8
0.429317,5
0.481387,5
0.423674,9
0.356551,5
0.401352,5
0.495927,6
0.505244,7
0.455748,3
0.34467,6
0.363062,2
0.693699,4
0.475858,7
0.461574,6
0.376999,3
0.471533,6
0.477592,3
0.473024,1
0.5791,4
0.337931,6
0.495686,2
0.454529,2
0.537805,9
0.301192,0
0.398777,3
0.543942,4
0.429247,3
0.413274,9
0.616801,8
0.451352,9
0.3998,3
0.507622,9
0.544698,1
0.456685,5
0.501275,9
0.508373,2
0.517262,8
0.42782,4
0.430348,6
0.39878,5
0.633503,8
0.576507,9
0.515406,5
0.398466,3
0.468529,5
0.400221,6
0.420862,3
0.372852,3
0.348937,0
0.501028,2
0.353606,5
0.321142,0
0.36409,5
0.483601,3
0.410423,5
0.488382,6
0.514421,8
0.553519,7
0.271891,0
0.514971,7
0.408689,6
0.516121,9
0.346192,5
0.687823,8
0.415326,2
0.470577,1
0.459787,5
0.422728,9
0.508087,7
0.715336,4
0.39759,2
0.284177,0
0.321166,6
0.424907,9
0.58196,4
0.470675,9
0.48103,8
0.50429,7
0.577996,3
0.441058,2
0.360552,5
0.407411,1
0.433786,7
0.614896,3
0.613197,4
0.412663,3
0.458525,9
0.459137,0
0.595472,8
0.455662,1
0.482361,1
0.357408,3
0.430385,1
0.292906,0
0.434572,5
0.252959,6
0.500459,8
0.528645,9
0.309474,0
0.46099,2
0.544224,0
0.468871,1
0.427118,0
0.520426,2
0.447992,1
0.381386,0
0.420614,1
0.619563,8
0.529659,7
0.495829,0
0.441558,8
0.518738,6
0.379043,0
0.433429,9
0.448354,2
0.427667,2
0.45384,3
0.326058,0
0.305053,0
0.429631,3
0.623745,4
0.47644,4
0.537996,7
0.492378,7
0.415101,3
0.408401,1
0.506298,7
0.400372,1
0.399131,1
0.642452,7
0.482037,6
0.441524,1
0.472127,1
0.441276,3
0.474954,5
0.579153,4
0.383679,5
0.38175,2
0.458664,3
0.513501,4
0.456217,7
0.486297,8
0.47436,7
0.465475,1
0.39898,6
0.483817,8
0.507994,7
0.4648,4
0.437275,6
0.491135,5
0.256256,0
0.48057,3
0.494368,1
0.421906,1
0.4815,3
0.545011,1
0.440207,1
0.425769,7
0.506643,3
0.523789,7
0.551241,8
0.46077,7
0.638653,4
0.496013,1
0.571349,4
0.400286,2
0.429913,2
0.540532,3
0.436158,1
0.512256,7
0.482009,8
0.406442,5
0.361548,8
0.368036,0
0.533712,1
0.405431,0
0.693165,4
0.522517,8
0.60085,8
0.469938,7
0.475357,9
0.412164,9
0.504534,2
0.450651,9
0.460804,8
0.561837,9
0.463302,6
0.460939,4
0.400198,9
0.472422,1
0.628553,4
0.505436,5
0.469193,1
0.452961,3
0.487544,6
0.533,3
0.589541,8
0.458285,6
0.460562,5
0.330739,3
0.43747,9
0.46073,0
0.40353,6
0.494304,1
0.365283,3
0.467067,7
0.389797,5
0.502419,6
0.402503,2
0.39181,2
0.484697,5
0.33451,6
0.382396,0
0.445238,0
0.499283,5
0.386377,3
0.398175,6
0.664727,4
0.418851,1
0.381026,5
0.487176,7
0.397627,9
0.461517,1
0.418385,8
0.533514,7
0.509958,7
0.572741,4
0.444211,6
0.406397,6
0.562477,8
0.516783,6
0.454012,9
0.663643,4
0.564002,8
0.612272,4
0.274065,0
0.489566,2
0.434995,5
0.436689,2
0.470358,8
0.642523,4
0.381016,3
0.537833,4
0.427911,5
0.479917,1
0.403133,9
0.476744,4
0.611609,4
0.433548,1
0.478995,9
0.563759,3
0.559423,1
0.525561,8
0.438174,0
0.485862,4
0.567876,3
0.573534,8
0.432129,7
0.466312,4
0.388605,6
0.45973,6
0.449294,1
0.490345,9
0.587717,4
0.417456,5
0.493819,4
0.448491,9
0.460483,3
0.579473,4
0.543682,3
0.464178,9
0.446384,7
0.557469,1
0.483616,7
0.421081,3
0.520709,5
0.676597,4
0.435987,2
0.500133,9
0.404808,7
0.357595,5
0.288024,0
0.528906,7
0.626235,8
0.439843,7
0.320366,0
0.663007,4
0.508103,9
0.494894,5
0.469582,1
0.477596,6
0.437333,9
0.32115,2
0.444739,1
0.413456,7
0.464457,7
0.443963,7
0.478014,3
0.461841,0
0.380263,7
0.410131,2
0.57364,4
0.490168,2
0.446915,9
0.53618,1
0.53068,8
0.433193,1
0.360462,3
0.313783,5
0.524224,7
0.460653,5
0.376723,3
0.469661,6
0.576036,2
0.386408,0
0.520907,8
0.715054,4
0.498546,3
0.401088,8
0.369025,0
0.401473,6
0.382449,6
0.333725,5
0.420883,4
0.41192,3
0.427366,1
0.46525,7
0.545348,4
0.395418,2
0.434115,5
0.462427,7
0.532626,1
0.400427,1
0.420896,1
0.556467,4
0.413045,7
0.596501,3
0.381328,5
0.538562,1
0.459547,9
0.296393,5
0.36564,0
0.504671,9
0.406478,3
0.518818,1
0.509805,7
0.57478,8
0.553185,9
0.401268,6
0.419895,1
0.500324,2
0.602633,8
0.747676,8
0.436529,3
0.648689,4
0.294574,2
0.466445,7
0.530453,7
0.525737,6
0.358082,5
0.373427,7
0.460535,4
0.500583,1
0.48355,9
0.391953,2
0.444723,9
0.409049,1
0.442324,0
0.274,0
0.332864,0
0.404917,7
0.446441,5
0.26567,0
0.410608,7
0.35628,0
0.377873,0
0.459673,7
0.412817,5
0.585179,8
0.426542,2
0.414363,5
0.427019,3
0.530517,9
0.515556,4
0.459716,7
0.585368,4
0.327309,0
0.566282,9
0.397823,5
0.398579,2
0.465905,0
0.486224,9
0.550479,3
0.469043,8
0.428549,7
0.49,1
0.325014,0
0.351501,0
0.546542,2
0.286533,3
0.468948,3
0.338361,2
0.505315,5
0.421307,2
0.472203,5
0.401949,2
0.36433,6
0.379841,2
0.473763,0
0.510695,7
0.380438,5
0.490648,3
0.497372,7
0.432623,7
0.617762,4
0.431563,2
0.481228,8
0.313313,0
0.421518,3
0.542794,8
0.51018,1
0.704833,8
0.263667,5
0.672221,4
0.481199,9
0.51499,2
0.463996,7
0.435044,9
0.442736,6
0.501895,6
0.466818,1
0.449838,6
0.551781,2
0.575392,7
0.371126,6
0.4383,4
0.516578,9
0.44372,6
0.281914,0
0.336339,0
0.644149,8
0.53976,2
0.520392,9
0.499063,7
0.464676,1
0.491126,4
0.489051,7
0.424671,6
0.397925,8
0.455072,5
0.382606,5
0.398051,4
0.518492,6
0.347281,2
0.391288,3
0.457414,9
0.389534,9
0.432164,6
0.573527,8
0.495053,9
0.445781,1
0.434552,8
0.580508,4
0.523123,9
0.386936,0
0.500797,5
0.554746,1
0.491992,1
0.372523,7
0.519539,8
0.439326,3
0.357453,5
0.387708,9
0.358428,5
0.442473,7
0.421425,0
0.3576,7
0.426533,5
0.459094,9
0.399172,6
0.325054,5
0.346644,6
0.48667,5
0.55442,4
0.465752,3
0.435748,8
0.539077,4
0.505548,3
0.460481,3
0.575518,4
0.481042,9
0.451876,4
0.237259,0
0.517918,4
0.401848,6
0.59796,1
0.591109,4
0.500595,1
0.524238,3
0.592698,4
0.501287,7
0.502965,3
0.470854,1
0.349391,5
0.325172,5
0.462841,9
0.522169,3
0.507441,3
0.486827,9
0.511299,1
0.387679,2
0.441164,2
0.283994,0
0.447359,3
0.443401,7
0.379447,6
0.506726,3
0.534577,4
0.296076,6
0.528591,3
0.365807,5
0.447348,9
0.474776,5
0.384238,0
0.606071,4
0.410548,3
0.467884,3
0.302465,0
0.544376,6
0.484378,5
0.525499,9
0.400041,8
0.447071,1
0.477863,0
0.516978,2
0.495378,8
0.447112,6
0.635469,4
0.337085,5
0.528793,3
0.422021,6
0.54706,1
0.435269,6
0.524925,8
0.488655,1
0.442244,2
0.386397,2
0.637635,8
0.324332,5
0.367181,0
0.341356,0
0.488471,5
0.452945,2
0.455977,9
0.457969,6
0.315387,0
0.516926,1
0.557998,3
0.480991,0
0.54489,2
0.447365,1
0.534484,9
0.377304,0
0.452281,9
0.363456,5
0.39523,1
0.588587,3
0.258539,0
0.334734,0
0.525834,9
0.543821,8
0.42476,8
0.37078,3
0.355689,0
0.455774,7
0.506383,7
0.519941,1
0.412651,6
0.514559,1
0.523495,9
0.398311,2
0.43167,6
0.44661,0
0.279799,3
0.521288,9
0.531554,8
0.454027,9
0.577003,4
0.470976,1
0.398925,0
0.420661,1
0.46542,1
0.328641,2
0.539395,1
0.391757,5
0.21446,0
0.607562,3
0.52348,1
0.329515,3
0.505663,1
0.486309,6
0.491242,6
0.471285,3
0.428419,2
0.59301,4
0.51519,4
0.4095,2
0.518153,2
0.458312,7
0.536486,8
0.596948,8
0.63071,4
0.526037,9
0.441801,1
0.656178,4
0.405827,5
0.479552,1
0.326366,6
0.454847,7
0.398821,1
0.482054,8
0.513212,0
0.426092,7
0.454759,3
0.416481,3
0.472605,1
0.501463,6
0.361156,2
0.467137,9
0.35897,3
0.513117,7
0.396007,2
0.297719,0
0.463465,3
0.474084,4
0.319396,0
0.600668,4
0.615583,6
0.383863,6
0.457651,0
0.441239,6
0.620277,4
0.515789,5
0.454783,1
0.563781,7
0.270671,0
0.612378,8
0.43473,2
0.525392,3
0.472773,9
0.479171,7
0.368557,0
0.343833,6
0.515748,9
0.492563,7
0.459414,3
0.420834,7
0.456158,6
0.38784,0
0.486967,1
0.535204,7
0.549045,8
0.482745,9
0.700361,4
0.514192,9
0.45867,1
0.402347,0
0.434244,8
0.611512,8
0.551518,1
0.395958,2
0.401115,5
0.344382,3
0.482509,3
0.43404,7
0.590573,7
0.520398,4
0.630865,8
0.537473,8
0.500883,8
0.350958,0
0.418416,1
0.379983,5
0.605226,4
0.422296,5
0.40823,1
0.516949,9
0.35213,3
0.453701,2
0.502162,7
0.548388,6
0.472189,8
0.375109,2
0.51421,9
0.394183,0
0.439361,1
0.339368,3
0.533074,9
0.558879,2
0.618921,4
0.219306,0
0.327399,0
0.501458,9
0.485768,7
0.439454,7
0.492757,3
0.452419,2
0.680643,4
0.578939,1
0.417544,5
0.550386,9
0.430235,5
0.612886,3
0.579829,4
0.476418,4
0.504128,7
0.421242,9
0.342195,3
0.390782,3
0.441107,6
0.46043,4
0.49791,1
0.399732,5
0.630479,4
0.49366,4
0.413616,1
0.437284,5
0.720757,8
0.451449,2
0.505392,3
0.432958,2
0.477022,7
0.387246,6
0.500702,1
0.270204,5
0.390049,3
0.476344,2
0.371123,6
0.421498,5
0.380518,7
0.428693,7
0.619802,8
0.4927,8
0.391105,1
0.537746,1
0.494849,1
0.327367,0
0.412107,6
0.43997,3
0.491886,2
0.459989,8
0.70686,4
0.342425,0
0.324173,3
0.381381,1
0.313949,3
0.333436,0
0.392018,2
0.443167,9
0.496404,1
0.349771,5
0.449085,1
0.718573,4
0.388969,0
0.417805,5
0.37528,5
0.454618,6
0.430427,4
0.435568,0
0.384489,6
0.421225,1
0.629342,8
0.373035,1
0.391219,0
0.50338,1
0.63766,8
0.520226,2
0.32182,0
0.334069,3
0.402491,7
0.251035,0
0.344887,5
0.27286,0
0.391552,1
0.483681,7
0.362115,0
0.415653,0
0.676442,8
0.551678,1
0.554182,4
0.439534,2
0.547366,5
0.417647,6
0.368353,8
0.487362,5
0.441868,6
0.578098,4
0.504478,9
0.416539,5
0.555817,8
0.49565,9
0.521804,8
0.50404,9
0.454575,9
0.593017,8
0.624929,4
0.390303,6
0.533111,9
0.553958,2
0.539021,3
0.468332,4
0.482428,2
0.474437,2
0.400213,1
0.3548,0
0.546794,8
0.505431,1
0.320021,0
0.518399,6
0.461107,5
0.498339,9
0.424397,6
0.39949,3
0.464689,5
0.394972,3
0.464199,3
0.472939,0
0.53957,1
0.422903,0
0.357857,6
0.486477,9
0.279519,0
0.413353,0
0.496678,4
0.542151,7
0.423181,2
0.585822,8
0.396363,7
0.433084,5
0.397328,3
0.291139,0
0.380436,5
0.291025,0
0.362719,0
0.519618,6
0.587781,8
0.537493,1
0.435472,9
0.523006,9
0.507849,4
0.430557,6
0.465653,2
0.46107,6
0.395519,8
0.526508,5
0.374147,0
0.544357,5
0.454827,8
0.377229,2
0.42337,5
0.52696,4
0.442902,9
0.446834,1
0.649393,4
0.554555,7
0.487426,6
0.318927,5
0.292506,3
0.369872,3
0.602893,4
0.432612,7
0.696521,4
0.360228,2
0.601686,4
0.357175,5
0.410242,1
0.569115,4
0.460375,9
0.285537,0
0.436138,6
0.551252,4
0.462279,6
0.325811,0
0.491226,6
0.379506,0
0.38512,3
0.510802,5
0.581197,4
0.277067,0
0.583219,4
0.596694,4
0.549732,0
0.471823,4
0.453224,2
0.648619,8
0.352949,6
0.632967,4
0.45658,3
0.347807,3
0.48713,9
0.412428,3
0.395274,6
0.375701,3
0.67342,4
0.580434,4
0.355573,2
0.483066,1
0.413657,1
0.43478,7
0.422447,1
0.463352,2
0.455153,7
0.49758,8
0.381822,0
0.473763,7
0.466824,3
0.229489,0
0.522425,4
0.368569,0
0.322399,0
0.348228,2
0.427106,3
0.516625,0
0.437628,6
0.517383,1
0.413763,1
0.676245,8
0.456687,9
0.592253,4
0.539313,3
0.523768,8
0.447952,6
0.532358,7
0.47447,3
0.514979,2
0.453634,3
0.576177,9
0.514692,8
0.556649,4
0.419459,1
0.380163,0
0.457961,1
0.334461,6
0.53086,8
0.517961,3
0.441393,7
0.45971,1
0.521514,7
0.453566,3
0.604809,7
0.449229,3
0.514224,3
0.439375,7
0.591825,1
0.486209,1
0.421388,1
0.365331,6
0.289758,0
0.469326,7
0.408618,3
0.23116,0
0.508148,5
0.381704,3
0.557975,4
0.620329,8
0.55636,1
0.470833,3
0.520666,3
0.608436,8
0.304429,0
0.509355,3
0.393699,2
0.389349,5
0.499021,3
0.456138,2
0.484338,8
0.463822,5
0.425721,6
0.46918,9
0.429896,2
0.371702,9
0.428372,2
0.489363,2
0.446376,1
0.434652,3
0.264122,0
0.454403,9
0.489089,4
0.52807,7
0.672063,3
0.509826,8
0.499553,9
0.437241,3
0.37645,6
0.608927,5
0.404136,5
0.44494,5
0.38676,6
0.390428,6
0.313937,5
0.546961,8
0.262584,3
0.552271,7
0.53118,4
0.408928,7
0.46014,1
0.445657,5
0.402165,3
0.490119,3
0.398874,9
0.467195,9
0.305913,5
0.607925,8
0.469066,7
0.518331,7
0.693684,4
0.606167,8
0.435986,2
0.49278,7
0.386336,7
0.501309,3
0.482405,9
0.588955,8
0.478361,7
0.397645,1
0.421148,6
0.454665,3
0.416938,2
0.642537,4
0.559091,7
0.497769,6
0.390086,3
0.413321,1
0.506669,7
0.381499,6
0.46458,1
0.470726,1
0.354893,6
0.538661,2
0.364177,2
0.5728,9
0.525027,9
0.416071,6
0.399709,3
0.482765,5
0.375772,2
0.504579,9
0.49966,2
0.46432,3
0.213293,0
0.404851,3
0.445355,7
0.397611,2
0.625643,8
0.555269,8
0.489437,1
0.36667,2
0.497258,9
0.444871,9
0.328112,5
0.527115,4
0.422857,2
0.633155,8
0.511781,2
0.500412,9
0.321717,0
0.437945,5
0.507185,9
0.562351,6
0.455349,3
0.425408,8
0.396891,8
0.527549,3
0.390086,6
0.602976,4
0.489604,9
0.317302,5
0.388606,0
0.347945,6
0.643035,4
0.549216,9
0.334557,5
0.252414,0
0.497161,7
0.528994,7
0.481421,7
0.473856,5
0.531606,1
0.434915,5
0.258949,0
0.588523,9
0.392827,1
0.430894,5
0.46925,7
0.597684,8
0.564218,3
0.456341,2
0.53149,2
0.323357,0
0.504543,8
0.51018,3
0.573361,8
0.407035,5
0.549392,8
0.430976,1
0.520492,1
0.397585,5
0.450984,3
0.437205,7
0.566867,4
0.46285,7
0.418264,7
0.435183,3
0.450777,9
0.560883,8
0.482283,9
0.662304,4
0.617359,8
0.555637,8
0.497477,0
0.553742,4
0.432593,1
0.5358,8
0.522608,2
0.465758,6
0.516807,9
0.4122,7
0.493611,3
0.506038,6
0.384312,3
0.477599,2
0.401557,3
0.425165,7
0.296465,0
0.469101,7
0.451422,9
0.547106,7
0.423791,6
0.47212,6
0.631177,4
0.470678,7
0.357436,0
0.440156,1
0.527333,8
0.545865,8
0.426599,7
0.252038,0
0.437585,9
0.443568,6
0.288147,6
0.488519,3
0.461183,1
0.625803,4
0.571795,5
0.271288,0
0.362094,2
0.355949,0
0.484736,9
0.515338,9
0.345353,6
0.389697,5
0.456576,1
0.437382,4
0.465364,7
0.477229,3
0.531135,3
0.505598,7
0.538512,9
0.498449,7
0.44554,1
0.398937,3
0.515741,5
0.56462,1
0.541902,4
0.560054,4
0.347426,0
0.40535,7
0.437496,1
0.476826,3
0.53787,2
0.394476,1
0.506921,7
0.491903,4
0.382803,5
0.543524,4
0.59894,8
0.577125,4
0.436719,3
0.395406,6
0.432142,5
0.61598,8
0.37908,6
0.403532,5
0.502246,7
0.477509,1
0.483924,9
0.462784,7
0.310715,5
0.609356,8
0.246546,0
0.523983,9
0.395323,2
0.46931,4
0.638466,8
0.400117,3
0.425055,6
0.502897,7
0.492904,9
0.655215,4
0.423718,1
0.445723,1
0.446343,2
0.364253,0
0.601145,4
0.442642,1
0.399224,8
0.377765,6
0.495668,4
0.383139,5
0.423103,6
0.605708,8
0.450144,7
0.473718,7
0.449984,9
0.465736,1
0.494287,8
0.293992,0
0.412953,1
0.450011,9
0.303551,6
0.54132,4
0.479002,8
0.451241,1
0.392964,9
0.519621,4
0.619807,4
0.338927,3
0.40375,5
0.400473,2
0.504059,4
0.49808,3
0.488376,1
0.342478,0
0.505503,8
0.47485,3
0.415896,1
0.396975,3
0.4606,1
0.564221,3
0.510031,6
0.336302,0
0.493504,9
0.418147,8
0.441851,7
0.426257,0
0.531054,2
0.48154,9
0.197355,3
0.522401,7
0.390988,2
0.549851,7
0.336556,9
0.446914,8
0.432229,9
0.556029,7
0.517895,3
0.498991,7
0.531551,9
0.611187,4
0.528054,9
0.552752,7
0.329854,3
0.34399,6
0.536148,6
0.540977,4
0.605201,3
0.470471,5
0.499112,7
0.521611,1
0.52135,3
0.373272,5
0.410339,3
0.550902,7
0.427052,6
0.398765,5
0.359584,6
0.57291,4
0.350662,4
0.415353,6
0.45438,1
0.534103,8
0.459888,2
0.449178,2
0.423999,2
0.375671,2
0.539272,4
0.58755,1
0.406621,0
0.559626,4
0.356392,0
0.44053,1
0.53675,4
0.619538,8
0.602162,4
0.563681,1
0.412531,6
0.404376,9
0.48462,1
0.600579,8
0.484292,2
0.556398,4
0.544148,4
0.396159,6
0.351409,0
0.361469,6
0.411515,5
0.271198,0
0.44742,5
0.469831,9
0.537687,1
0.432817,1
0.531117,9
0.341156,5
0.447866,2
0.23436,0
0.235165,5
0.457116,9
0.282302,6
0.341948,0
0.568457,4
0.362069,0
0.620303,4
0.406319,2
0.639316,8
0.327855,0
0.547717,7
0.481983,6
0.478852,5
0.432998,1
0.395113,5
0.363101,6
0.570293,8
0.37981,1
0.409671,6
0.502633,4
0.266307,0
0.543356,8
0.531353,8
0.521647,8
0.407646,1
0.428357,7
0.516193,7
0.412747,2
0.483274,7
0.533108,7
0.382699,8
0.435048,6
0.340914,5
0.483552,7
0.471725,9
0.460654,1
0.407519,4
0.307744,5
0.321383,0
0.671575,4
0.481505,7
0.495939,8
0.443822,5
0.444861,1
0.388137,6
0.515942,2
0.373608,5
0.463471,3
0.33893,5
0.471957,9
0.473403,8
0.455495,1
0.340346,5
0.358613,5
0.329463,0
0.474125,2
0.481013,2
0.482558,3
