0.41,0.474437,0.349262,0.202259
0.38,0.400213,0.150822,0.26883
0.4,0.3548,0.284881,0.28247
0.25,0.546794,0.213379,0.309948
0.41,0.505431,0.129185,0.274455
0.3,0.320021,0.264319,0.266748
0.33,0.518399,0.23015,0.286946
0.37,0.461107,0.238849,0.224576
0.3,0.498339,0.326643,0.312829
0.45,0.424397,0.209964,0.241582
0.47,0.39949,0.237503,0.171442
0.26,0.464689,0.20023,0.173642
0.38,0.394972,0.366964,0.239295
0.45,0.464199,0.435265,0.236726
0.31,0.472939,0.302947,0.239968
0.46,0.53957,0.121371,0.262428
0.29,0.422903,0.356384,0.271433
0.31,0.357857,0.203928,0.30808
0.39,0.486477,0.269149,0.335925
0.33,0.279519,0.240378,0.219459
0.31,0.413353,0.304853,0.261414
0.2,0.496678,0.36835,0.283086
0.47,0.542151,0.0842336,0.228
0.38,0.423181,0.246834,0.242043
0.28,0.585822,0.169079,0.294987
0.39,0.396363,0.170336,0.219152
0.29,0.433084,0.318469,0.214381
0.36,0.397328,0.312788,0.248756
0.27,0.291139,0.241035,0.283586
0.29,0.380436,0.253975,0.221146
0.31,0.291025,0.333838,0.330385
0.3,0.362719,0.2756,0.280477
0.44,0.519618,0.14666,0.295091
0.26,0.587781,0.229081,0.344778
0.47,0.537493,0.132874,0.253751
0.31,0.435472,0.315038,0.332567
0.39,0.523006,0.241579,0.347429
0.21,0.507849,0.28668,0.239042
0.25,0.430557,0.282628,0.280678
0.37,0.465653,0.25107,0.323627
0.4,0.46107,0.139585,0.288141
0.32,0.395519,0.184569,0.386689
0.33,0.526508,0.263995,0.134637
0.39,0.374147,0.226682,0.354226
0.38,0.544357,0.308607,0.160439
0.27,0.454827,0.23377,0.250276
0.27,0.377229,0.355978,0.318096
0.38,0.42337,0.131783,0.181401
0.26,0.52696,0.276702,0.262381
0.36,0.442902,0.218565,0.28191
0.34,0.446834,0.160027,0.278564
0.34,0.649393,0.252989,0.228598
0.31,0.554555,0.210277,0.15273
0.43,0.487426,0.184738,0.264401
0.25,0.318927,0.270416,0.141767
0.31,0.292506,0.315656,0.204665
0.4,0.369872,0.294195,0.241714
0.26,0.602893,0.3209,0.225625
0.4,0.432612,0.224321,0.192714
0.31,0.696521,0.312443,0.206545
0.33,0.360228,0.364143,0.272995
0.27,0.601686,0.244478,0.286295
0.22,0.357175,0.369604,0.205567
0.36,0.410242,0.15181,0.287177
0.4,0.569115,0.248259,0.331531
0.3,0.460375,0.317174,0.266546
0.34,0.285537,0.266571,0.231268
0.38,0.436138,0.172818,0.325214
0.25,0.551252,0.270005,0.214485
0.4,0.462279,0.19319,0.262347
0.34,0.325811,0.33624,0.279309
0.39,0.491226,0.198884,0.282663
0.31,0.379506,0.313836,0.298162
0.26,0.38512,0.322372,0.19763
0.29,0.510802,0.169635,0.170524
0.3,0.581197,0.294046,0.221545
0.31,0.277067,0.231678,0.271579
0.37,0.583219,0.271347,0.235232
0.34,0.596694,0.263211,0.270356
0.25,0.549732,0.34191,0.305372
0.35,0.471823,0.291234,0.259215
0.42,0.453224,0.255985,0.207061
0.24,0.648619,0.240752,0.293694
0.38,0.352949,0.229163,0.263586
0.31,0.632967,0.329318,0.285978
0.41,0.45658,0.327644,0.141756
0.36,0.347807,0.279291,0.247887
0.45,0.48713,0.217314,0.296629
0.39,0.412428,0.239788,0.229682
0.46,0.395274,0.237574,0.255737
0.43,0.375701,0.295981,0.234461
0.24,0.67342,0.273643,0.257702
0.43,0.580434,0.296544,0.262724
0.36,0.355573,0.204437,0.357532
0.4,0.483066,0.134229,0.321481
0.47,0.413657,0.177456,0.351627
0.35,0.43478,0.211948,0.293906
0.38,0.422447,0.161373,0.236091
0.37,0.463352,0.312,0.262221
0.43,0.455153,0.169887,0.251641
0.24,0.49758,0.245043,0.307149
0.36,0.381822,0.208974,0.284492
0.37,0.473763,0.0818886,0.223816
0.4,0.466824,0.339176,0.216957
0.31,0.229489,0.241634,0.278085
0.34,0.522425,0.371222,0.249087
0.41,0.368569,0.247278,0.272426
0.29,0.322399,0.267185,0.283285
0.45,0.348228,0.203526,0.232155
0.41,0.427106,0.235624,0.176096
0.33,0.516625,0.336135,0.258448
0.33,0.437628,0.180506,0.268776
0.45,0.517383,0.142239,0.315941
0.32,0.413763,0.146864,0.331753
0.28,0.676245,0.266001,0.334247
0.4,0.456687,0.271906,0.287032
0.3,0.592253,0.340954,0.269593
0.44,0.539313,0.283306,0.196356
0.42,0.523768,0.185345,0.347668
0.36,0.447952,0.249824,0.243957
0.35,0.532358,0.119129,0.224426
0.32,0.47447,0.260265,0.224583
0.36,0.514979,0.231214,0.215723
0.43,0.453634,0.344276,0.16228
0.45,0.576177,0.339814,0.306021
0.27,0.514692,0.152682,0.325543
0.31,0.556649,0.193144,0.242089
0.53,0.419459,0.181805,0.316232
0.31,0.380163,0.343031,0.224585
0.34,0.457961,0.18145,0.311939
0.29,0.334461,0.151728,0.273084
0.32,0.53086,0.194683,0.291897
0.32,0.517961,0.356511,0.190737
0.28,0.441393,0.125225,0.175375
0.45,0.45971,0.173637,0.361637
0.35,0.521514,0.0897568,0.324031
0.35,0.453566,0.300649,0.247537
0.42,0.604809,0.192899,0.240288
0.42,0.449229,0.299188,0.223986
0.4,0.514224,0.40484,0.230283
0.39,0.439375,0.106304,0.222024
0.43,0.591825,0.130129,0.31521
0.33,0.486209,0.214546,0.362547
0.33,0.421388,0.153444,0.283317
0.33,0.365331,0.11391,0.246975
0.32,0.289758,0.248132,0.228283
0.38,0.469326,0.209362,0.245226
0.39,0.408618,0.263561,0.206551
0.28,0.23116,0.187677,0.302072
0.27,0.508148,0.234558,0.234243
0.41,0.381704,0.349174,0.215583
0.34,0.557975,0.261729,0.194735
0.33,0.620329,0.167075,0.306739
0.42,0.55636,0.124445,0.256471
0.28,0.470833,0.378953,0.255474
0.5,0.520666,0.260303,0.184468
0.22,0.608436,0.199957,0.331465
0.37,0.304429,0.246939,0.241697
0.44,0.509355,0.252267,0.269136
0.39,0.393699,0.194803,0.27278
0.37,0.389349,0.319415,0.166841
0.28,0.499021,0.316063,0.196209
0.37,0.456138,0.265691,0.315569
0.26,0.484338,0.304392,0.343639
0.27,0.463822,0.214403,0.208667
0.3,0.425721,0.21018,0.311311
0.32,0.46918,0.323783,0.281246
0.41,0.429896,0.298333,0.305331
0.42,0.371702,0.302498,0.343461
0.44,0.428372,0.254828,0.333039
0.4,0.489363,0.268512,0.252442
0.4,0.446376,0.114103,0.291456
0.42,0.434652,0.279556,0.244096
0.31,0.264122,0.314067,0.285422
0.43,0.454403,0.286072,0.3257
0.29,0.489089,0.233599,0.217574
0.45,0.52807,0.0591165,0.201551
0.49,0.672063,0.294527,0.164819
0.23,0.509826,0.295473,0.341983
0.35,0.499553,0.257625,0.312875
0.41,0.437241,0.241154,0.215886
0.45,0.37645,0.336902,0.225139
0.37,0.608927,0.239053,0.249365
0.31,0.404136,0.189523,0.167307
0.38,0.44494,0.254076,0.155069
0.32,0.38676,0.169919,0.287623
0.35,0.390428,0.172922,0.308769
0.3,0.313937,0.2217,0.21714
0.27,0.546961,0.223269,0.352296
0.41,0.262584,0.305369,0.225115
0.36,0.552271,0.059146,0.270097
0.3,0.53118,0.314156,0.25852
0.4,0.408928,0.147021,0.262263
0.41,0.46014,0.22354,0.347684
0.31,0.445657,0.222403,0.155482
0.4,0.402165,0.309226,0.199406
0.34,0.490119,0.2254,0.263203
0.32,0.398874,0.303894,0.32014
0.44,0.467195,0.234823,0.299301
0.29,0.305913,0.212193,0.173415
0.31,0.607925,0.259428,0.241471
0.37,0.469066,0.152451,0.2395
0.28,0.518331,0.056544,0.260321
0.38,0.693684,0.364476,0.259304
0.33,0.606167,0.17297,0.2969
0.39,0.435986,0.275441,0.227376
0.47,0.49278,0.0642164,0.229751
0.33,0.386336,0.0857873,0.202928
0.34,0.501309,0.369744,0.225021
0.37,0.482405,0.298268,0.272717
0.29,0.588955,0.167623,0.376229
0.37,0.478361,0.0714559,0.257558
0.35,0.397645,0.175624,0.301901
0.33,0.421148,0.281802,0.230366
0.44,0.454665,0.447023,0.257822
0.44,0.416938,0.202387,0.317544
0.21,0.642537,0.23457,0.229316
0.4,0.559091,0.128765,0.233592
0.38,0.497769,0.196832,0.277767
0.35,0.390086,0.285184,0.241034
0.4,0.413321,0.152372,0.349205
0.41,0.506669,0.06197,0.256132
0.3,0.381499,0.21115,0.201691
0.36,0.46458,0.321678,0.309548
0.35,0.470726,0.204731,0.301609
0.42,0.354893,0.196983,0.239954
0.42,0.538661,0.186194,0.205645
0.36,0.364177,0.300838,0.278971
0.26,0.5728,0.250589,0.301864
0.4,0.525027,0.26817,0.280073
0.24,0.416071,0.142637,0.306864
0.39,0.399709,0.378017,0.238901
0.23,0.482765,0.279601,0.150504
0.32,0.375772,0.254098,0.250739
0.3,0.504579,0.322351,0.325472
0.4,0.49966,0.216308,0.179803
0.4,0.46432,0.340294,0.19893
0.35,0.213293,0.296046,0.234603
0.37,0.404851,0.279498,0.217357
0.36,0.445355,0.0331389,0.269811
0.41,0.397611,0.184147,0.228655
0.34,0.625643,0.194889,0.247749
0.3,0.555269,0.22057,0.311793
0.27,0.489437,0.213171,0.293424
0.31,0.36667,0.275852,0.274927
0.37,0.497258,0.246676,0.344892
0.42,0.444871,0.249755,0.250133
0.36,0.328112,0.195669,0.18384
0.24,0.527115,0.238644,0.246701
0.4,0.422857,0.113641,0.201671
0.29,0.633155,0.333007,0.317583
0.35,0.511781,0.29881,0.212375
0.34,0.500412,0.256194,0.34198
0.29,0.321717,0.286075,0.284124
0.29,0.437945,0.174194,0.173129
0.37,0.507185,0.34973,0.333836
0.3,0.562351,0.1877,0.264241
0.4,0.455349,0.360722,0.215998
0.32,0.425408,0.169765,0.289807
0.34,0.396891,0.191574,0.326818
0.37,0.527549,0.227905,0.184252
0.36,0.390086,0.179561,0.270059
0.37,0.602976,0.256677,0.207587
0.39,0.489604,0.321812,0.324609
0.29,0.317302,0.337977,0.166274
0.36,0.388606,0.297767,0.2436
0.28,0.347945,0.181311,0.30308
0.28,0.643035,0.27227,0.249363
0.38,0.549216,0.259204,0.335797
0.25,0.334557,0.327974,0.19171
0.27,0.252414,0.275822,0.245811
0.38,0.497161,0.170131,0.241912
0.25,0.528994,0.203906,0.162095
0.37,0.481421,0.0715454,0.219989
0.31,0.473856,0.230586,0.17603
0.35,0.531606,0.168567,0.30625
0.36,0.434915,0.285364,0.204044
0.35,0.258949,0.267658,0.296789
0.41,0.588523,0.227525,0.298666
0.43,0.392827,0.242078,0.349683
0.3,0.430894,0.222011,0.224731
0.37,0.46925,0.100385,0.238363
0.23,0.597684,0.282024,0.410623
0.41,0.564218,0.30344,0.172116
0.32,0.456341,0.21722,0.360051
0.42,0.53149,0.224915,0.191384
0.38,0.323357,0.370291,0.227883
0.35,0.504543,0.179913,0.341902
0.43,0.51018,0.283804,0.250193
0.23,0.573361,0.170966,0.356861
0.33,0.407035,0.274571,0.15002
0.31,0.549392,0.31808,0.301093
0.33,0.430976,0.181397,0.321622
0.39,0.520492,0.203546,0.345239
0.38,0.397585,0.197244,0.157654
0.4,0.450984,0.275221,0.206589
0.46,0.437205,0.128267,0.279594
0.39,0.566867,0.270813,0.237253
0.38,0.46285,0.204852,0.16604
0.3,0.418264,0.20328,0.143945
0.38,0.435183,0.249663,0.191687
0.34,0.450777,0.264434,0.333095
0.31,0.560883,0.220254,0.347503
0.3,0.482283,0.256882,0.272181
0.29,0.662304,0.215232,0.266695
0.28,0.617359,0.185592,0.342737
0.33,0.555637,0.135342,0.334081
0.37,0.497477,0.362709,0.27945
0.33,0.553742,0.22285,0.26058
0.39,0.432593,0.188988,0.303307
0.26,0.5358,0.185437,0.314254
0.34,0.522608,0.335711,0.236869
0.28,0.465758,0.205516,0.279427
0.22,0.516807,0.248465,0.301228
0.36,0.4122,0.190223,0.250563
0.43,0.493611,0.362225,0.219595
0.31,0.506038,0.217995,0.292577
0.38,0.384312,0.243269,0.231214
0.42,0.477599,0.24528,0.288997
0.38,0.401557,0.234347,0.26192
0.33,0.425165,0.149398,0.225364
0.41,0.296465,0.288734,0.298235
0.37,0.469101,0.220778,0.219707
0.36,0.451422,0.262989,0.401646
0.42,0.547106,0.159011,0.179459
0.44,0.423791,0.326598,0.26301
0.39,0.47212,0.186621,0.267173
0.33,0.631177,0.252243,0.330956
0.33,0.470678,0.0588724,0.243224
0.35,0.357436,0.247264,0.254136
0.29,0.440156,0.233906,0.365111
0.4,0.527333,0.344124,0.258726
0.25,0.545865,0.265888,0.38781
0.34,0.426599,0.145655,0.183206
0.3,0.252038,0.204641,0.22606
0.45,0.437585,0.449368,0.320839
0.32,0.443568,0.166748,0.291957
0.37,0.288147,0.179772,0.262182
0.37,0.488519,0.331472,0.216121
0.3,0.461183,0.188262,0.269854
0.35,0.625803,0.285682,0.271811
0.4,0.571795,0.273276,0.171836
0.27,0.271288,0.398756,0.26428
0.25,0.362094,0.268315,0.329665
0.36,0.355949,0.223195,0.210729
0.37,0.484736,0.32473,0.302469
0.29,0.515338,0.307323,0.361528
0.36,0.345353,0.140735,0.235108
0.23,0.389697,0.357091,0.170394
0.37,0.456576,0.295916,0.357883
0.26,0.437382,0.240731,0.239286
0.32,0.465364,0.0502283,0.201929
0.33,0.477229,0.29678,0.272052
0.39,0.531135,0.38056,0.188247
0.34,0.505598,0.115696,0.211924
0.42,0.538512,0.269172,0.391654
0.49,0.498449,0.112601,0.199488
0.3,0.44554,0.175298,0.341308
0.31,0.398937,0.282886,0.215472
0.34,0.515741,0.267938,0.221245
0.36,0.56462,0.165943,0.214446
0.31,0.541902,0.277914,0.205527
0.31,0.560054,0.216163,0.237836
0.32,0.347426,0.253911,0.255412
0.35,0.40535,0.120143,0.251522
0.5,0.437496,0.195077,0.3251
0.4,0.476826,0.275052,0.243278
0.29,0.53787,0.203146,0.304347
0.4,0.394476,0.195781,0.257663
0.34,0.506921,0.110193,0.271943
0.2,0.491903,0.298383,0.214965
0.29,0.382803,0.201217,0.210002
0.3,0.543524,0.295436,0.253574
0.26,0.59894,0.181468,0.289281
0.34,0.577125,0.244928,0.248249
0.47,0.436719,0.257561,0.196251
0.38,0.395406,0.205667,0.306414
0.21,0.432142,0.229215,0.200723
0.21,0.61598,0.277952,0.264017
0.34,0.37908,0.175383,0.278839
0.28,0.403532,0.239313,0.190452
0.25,0.502246,0.0547265,0.168358
0.33,0.477509,0.184811,0.328406
0.35,0.483924,0.308504,0.278446
0.39,0.462784,0.154665,0.243716
0.36,0.310715,0.27316,0.207583
0.33,0.609356,0.298699,0.307209
0.31,0.246546,0.20274,0.308927
0.38,0.523983,0.291747,0.336314
0.48,0.395323,0.230765,0.187042
0.37,0.46931,0.224106,0.315692
0.27,0.638466,0.2576,0.277395
0.37,0.400117,0.27186,0.220924
0.29,0.425055,0.27613,0.264713
0.38,0.502897,0.101636,0.25314
0.46,0.492904,0.311461,0.309678
0.25,0.655215,0.267512,0.295702
0.4,0.423718,0.164212,0.242939
0.32,0.445723,0.150842,0.297454
0.3,0.446343,0.229676,0.331895
0.37,0.364253,0.25098,0.277109
0.24,0.601145,0.211994,0.239302
0.32,0.442642,0.173955,0.357931
0.3,0.399224,0.244881,0.305686
0.43,0.377765,0.151923,0.272539
0.26,0.495668,0.237476,0.271259
0.27,0.383139,0.248131,0.165248
0.39,0.423103,0.203138,0.315216
0.29,0.605708,0.217465,0.267695
0.43,0.450144,0.108929,0.233797
0.44,0.473718,0.05248,0.244745
0.36,0.449984,0.209296,0.332348
0.46,0.465736,0.170235,0.248787
0.28,0.494287,0.322094,0.288686
0.42,0.293992,0.27387,0.276795
0.35,0.412953,0.130508,0.300433
0.38,0.450011,0.223602,0.325684
0.3,0.303551,0.238412,0.24253
0.19,0.54132,0.251409,0.23517
0.24,0.479002,0.211435,0.318866
0.48,0.451241,0.152665,0.268254
0.38,0.392964,0.303036,0.271263
0.3,0.519621,0.232392,0.224496
0.22,0.619807,0.322011,0.200818
0.28,0.338927,0.238678,0.214454
0.33,0.40375,0.19579,0.202959
0.42,0.400473,0.274182,0.212212
0.33,0.504059,0.240706,0.274086
0.44,0.49808,0.292524,0.217234
0.44,0.488376,0.121834,0.268829
0.36,0.342478,0.205785,0.254265
0.26,0.505503,0.236925,0.357037
0.34,0.47485,0.387581,0.214226
0.45,0.415896,0.161916,0.36818
0.37,0.396975,0.212904,0.21943
0.41,0.4606,0.296835,0.335917
0.42,0.564221,0.340881,0.224781
0.42,0.510031,0.199436,0.284308
0.33,0.336302,0.163212,0.286023
0.34,0.493504,0.223015,0.335687
0.25,0.418147,0.21913,0.3401
0.36,0.441851,0.123628,0.197459
0.29,0.426257,0.245243,0.265048
0.51,0.531054,0.296614,0.288771
0.33,0.48154,0.251998,0.316291
0.44,0.197355,0.381508,0.166992
0.36,0.522401,0.209252,0.244372
0.42,0.390988,0.294995,0.208513
0.35,0.549851,0.14382,0.26267
0.38,0.336556,0.225372,0.253041
0.26,0.446914,0.278311,0.273784
0.39,0.432229,0.221982,0.320994
0.34,0.556029,0.122301,0.221106
0.47,0.517895,0.274863,0.260469
0.38,0.498991,0.105358,0.218029
0.39,0.531551,0.258778,0.321449
0.24,0.611187,0.278011,0.24003
0.33,0.528054,0.259005,0.35316
0.36,0.552752,0.129572,0.214314
0.32,0.329854,0.358145,0.232585
0.45,0.34399,0.231159,0.274979
0.37,0.536148,0.215518,0.257198
0.25,0.540977,0.206142,0.261845
0.45,0.605201,0.277361,0.210618
0.25,0.470471,0.157324,0.204342
0.44,0.499112,0.179199,0.221908
0.44,0.521611,0.165881,0.298295
0.34,0.52135,0.361664,0.240113
0.34,0.373272,0.204076,0.187803
0.37,0.410339,0.296813,0.283642
0.41,0.550902,0.17649,0.22924
0.4,0.427052,0.219805,0.326559
0.33,0.398765,0.302751,0.193434
0.34,0.359584,0.182958,0.31016
0.28,0.57291,0.176424,0.253826
0.32,0.350662,0.206062,0.23281
0.39,0.415353,0.2252,0.261272
0.35,0.45438,0.173268,0.283612
0.27,0.534103,0.312847,0.262579
0.37,0.459888,0.221554,0.243285
0.46,0.449178,0.157677,0.21902
0.37,0.423999,0.309054,0.217048
0.32,0.375671,0.242927,0.305146
0.38,0.539272,0.222606,0.315302
0.4,0.58755,0.163763,0.334464
0.3,0.406621,0.354386,0.279807
0.36,0.559626,0.299508,0.303188
0.33,0.356392,0.264951,0.263852
0.31,0.44053,0.249095,0.313118
0.28,0.53675,0.274905,0.312784
0.21,0.619538,0.251841,0.265392
0.31,0.602162,0.351402,0.22349
0.39,0.563681,0.109616,0.219018
0.4,0.412531,0.1993,0.296269
0.41,0.404376,0.31199,0.276621
0.5,0.48462,0.192135,0.294061
0.3,0.600579,0.293584,0.318396
0.32,0.484292,0.201216,0.250207
0.29,0.556398,0.287979,0.294238
0.23,0.544148,0.291237,0.267896
0.41,0.396159,0.220865,0.243645
0.36,0.351409,0.347972,0.247192
0.39,0.361469,0.170486,0.282076
0.25,0.411515,0.308309,0.214974
0.31,0.271198,0.263931,0.301918
0.32,0.44742,0.345802,0.219801
0.47,0.469831,0.253149,0.329394
0.49,0.537687,0.139035,0.247722
0.29,0.432817,0.14735,0.289743
0.34,0.531117,0.275794,0.331503
0.3,0.341156,0.358001,0.17715
0.36,0.447866,0.276764,0.212935
0.27,0.23436,0.362512,0.265489
0.38,0.235165,0.276834,0.132419
0.38,0.457116,0.358327,0.31375
0.3,0.282302,0.206588,0.304433
0.3,0.341948,0.335182,0.276122
0.26,0.568457,0.185568,0.260366
0.28,0.362069,0.273626,0.330888
0.25,0.620303,0.155153,0.263592
0.33,0.406319,0.344881,0.257688
0.33,0.639316,0.377513,0.330289
0.26,0.327855,0.252864,0.271807
0.36,0.547717,0.0483513,0.29198
0.36,0.481983,0.249688,0.300944
0.26,0.478852,0.188087,0.177774
0.38,0.432998,0.189986,0.300816
0.32,0.395113,0.291717,0.144775
0.33,0.363101,0.256161,0.253679
0.38,0.570293,0.185769,0.281962
0.38,0.37981,0.150122,0.287331
0.32,0.409671,0.235346,0.278624
0.32,0.502633,0.220938,0.265631
0.33,0.266307,0.309688,0.315238
0.31,0.543356,0.243751,0.328846
0.24,0.531353,0.253144,0.31786
0.27,0.521647,0.264265,0.312339
0.39,0.407646,0.16256,0.298794
0.37,0.428357,0.146794,0.26887
0.34,0.516193,0.125223,0.213385
0.45,0.412747,0.267332,0.295972
0.33,0.483274,0.100614,0.220121
0.34,0.533108,0.124601,0.17976
0.28,0.382699,0.145233,0.380882
0.3,0.435048,0.169207,0.240173
0.37,0.340914,0.267673,0.173493
0.37,0.483552,0.119531,0.273548
0.26,0.471725,0.238328,0.29553
0.35,0.460654,0.179441,0.250428
0.26,0.407519,0.27828,0.263461
0.29,0.307744,0.214264,0.206982
0.3,0.321383,0.241365,0.231228
0.42,0.671575,0.387451,0.218999
0.39,0.481505,0.120937,0.269799
0.24,0.495939,0.224464,0.265881
0.35,0.443822,0.258786,0.209474
0.41,0.444861,0.222695,0.333906
0.39,0.388137,0.202182,0.307689
0.46,0.515942,0.213895,0.245055
0.32,0.373608,0.241677,0.130299
0.38,0.463471,0.336925,0.194184
0.42,0.33893,0.250025,0.143891
0.37,0.471957,0.218628,0.279292
0.26,0.473403,0.223986,0.320159
0.42,0.455495,0.11834,0.313466
0.28,0.340346,0.161722,0.22702
0.24,0.358613,0.242068,0.151009
0.28,0.329463,0.24189,0.270861
0.5,0.474125,0.227343,0.220581
0.31,0.481013,0.351512,0.197669
0.45,0.482558,0.334394,0.22979
0.22,0.631399,0.280182,0.41229
0.38,0.415444,0.140116,0.297782
0.39,0.443392,0.285672,0.307545
0.31,0.424528,0.223393,0.260595
0.33,0.490202,0.172691,0.296764
0.26,0.711081,0.236997,0.252772
0.37,0.392836,0.276491,0.252096
0.45,0.445189,0.307021,0.226091
0.32,0.45288,0.187491,0.289416
0.26,0.475302,0.244561,0.306647
0.38,0.490202,0.285647,0.284841
0.22,0.322461,0.228301,0.177619
0.35,0.470222,0.16018,0.334784
0.34,0.394403,0.20166,0.315266
0.5,0.451485,0.248161,0.248632
0.28,0.492408,0.10461,0.196078
0.33,0.346246,0.220162,0.36358
0.42,0.308739,0.232238,0.205281
0.39,0.438108,0.244375,0.298363
0.28,0.485806,0.274465,0.2841
0.43,0.47356,0.243825,0.255332
0.3,0.475667,0.211068,0.267606
0.33,0.449619,0.137182,0.295363
0.52,0.476215,0.0116128,0.219707
0.5,0.392001,0.299232,0.20955
0.3,0.420255,0.235987,0.210625
0.29,0.466882,0.19519,0.284375
0.25,0.456882,0.294242,0.335065
0.45,0.488637,0.139161,0.24641
0.42,0.516871,0.255698,0.240998
0.34,0.377191,0.247731,0.1921
0.45,0.490489,0.142954,0.210486
0.35,0.430738,0.238588,0.328296
0.34,0.4872,0.284932,0.242124
0.37,0.264666,0.249767,0.204635
0.47,0.394075,0.233343,0.293242
0.43,0.463207,0.249809,0.19426
0.24,0.629349,0.254271,0.314724
0.3,0.473475,0.29196,0.277735
0.46,0.322702,0.406507,0.186457
0.41,0.399711,0.280556,0.222585
0.33,0.410723,0.216936,0.150519
0.34,0.375152,0.202762,0.198086
0.23,0.548528,0.228847,0.26441
0.41,0.58034,0.221447,0.242504
0.25,0.460901,0.208471,0.287079
0.41,0.513036,0.0998482,0.221914
0.42,0.477465,0.0885612,0.271981
0.24,0.521098,0.260078,0.298045
0.42,0.471093,0.156356,0.362542
0.38,0.452112,0.239966,0.270984
0.36,0.49498,0.294958,0.263188
0.28,0.447293,0.192215,0.2703
0.33,0.405386,0.186679,0.198695
0.35,0.403436,0.193382,0.344285
0.37,0.380748,0.270356,0.247091
0.39,0.507226,0.122599,0.242331
0.26,0.596205,0.327601,0.235092
0.33,0.373479,0.285574,0.254004
0.42,0.51898,0.122375,0.19673
0.37,0.388212,0.185389,0.316661
0.38,0.468575,0.20716,0.307386
0.4,0.359788,0.223513,0.245647
0.26,0.5452,0.282972,0.378387
0.31,0.388837,0.262354,0.258737
0.34,0.485248,0.246929,0.218119
0.33,0.250931,0.241331,0.262888
0.26,0.437643,0.192601,0.268758
0.37,0.370037,0.330749,0.232657
0.36,0.563658,0.256386,0.265709
0.26,0.631711,0.20212,0.272732
0.29,0.4022,0.286854,0.275545
0.52,0.55854,0.207117,0.174257
0.36,0.470293,0.330296,0.232565
0.22,0.502534,0.216235,0.305205
0.44,0.450754,0.292893,0.300586
0.35,0.386338,0.159517,0.30049
0.43,0.362329,0.304569,0.220013
0.34,0.447163,0.31668,0.209229
0.26,0.523973,0.241169,0.377341
0.36,0.520991,0.208556,0.263395
0.23,0.469734,0.277438,0.236178
0.36,0.516836,0.306128,0.199105
0.41,0.303653,0.336782,0.25632
0.37,0.37115,0.266116,0.259154
0.46,0.448975,0.257219,0.278844
0.3,0.450221,0.143612,0.289942
0.3,0.405887,0.20532,0.16427
0.32,0.578197,0.140527,0.190961
0.33,0.328628,0.257958,0.285936
0.36,0.39145,0.28881,0.245316
0.32,0.359475,0.318838,0.205842
0.45,0.462898,0.168749,0.293403
0.32,0.265905,0.255769,0.233458
0.35,0.411585,0.256793,0.197186
0.31,0.391997,0.239703,0.187572
0.32,0.644346,0.223262,0.284249
0.36,0.41711,0.291664,0.293908
0.35,0.421571,0.238148,0.298815
0.34,0.347757,0.265543,0.284367
0.33,0.299106,0.288033,0.178003
0.48,0.497592,0.136408,0.233234
0.29,0.4714,0.225301,0.292914
0.34,0.499981,0.0636804,0.193943
0.41,0.496826,0.264391,0.26245
0.3,0.605682,0.272369,0.258014
0.21,0.500565,0.210569,0.327058
0.38,0.371533,0.343362,0.231795
0.41,0.337249,0.229286,0.233035
0.33,0.364433,0.264664,0.18336
0.31,0.490114,0.262728,0.236003
0.41,0.52771,0.255678,0.259495
0.31,0.421449,0.233695,0.270059
0.33,0.451948,0.228762,0.228015
0.41,0.536814,0.128893,0.27633
0.44,0.457728,0.265783,0.27195
0.38,0.469696,0.215478,0.1872
0.32,0.338528,0.186002,0.298446
0.29,0.435712,0.324972,0.245551
0.39,0.485712,0.182154,0.235283
0.38,0.48763,0.242162,0.349696
0.35,0.42994,0.223636,0.268275
0.46,0.43257,0.318469,0.260315
0.27,0.485592,0.236974,0.332437
0.39,0.474669,0.11772,0.227171
0.38,0.326677,0.245052,0.269831
0.38,0.484176,0.0805626,0.262867
0.39,0.408323,0.254166,0.263838
0.42,0.494128,0.38453,0.251839
0.39,0.380363,0.209864,0.20861
0.4,0.4572,0.259069,0.219609
0.28,0.47379,0.216725,0.25636
0.3,0.576926,0.21691,0.190466
0.38,0.419971,0.310766,0.308111
0.29,0.427214,0.254093,0.323814
0.27,0.591343,0.257824,0.235879
0.3,0.573948,0.385957,0.284737
0.33,0.581648,0.358716,0.305271
0.3,0.5085,0.246025,0.194986
0.35,0.391003,0.13913,0.282379
0.4,0.476117,0.130836,0.332348
0.36,0.549626,0.172913,0.309301
0.35,0.418685,0.190557,0.28437
0.47,0.481326,0.192083,0.217792
0.38,0.308421,0.293279,0.274663
0.28,0.373608,0.314884,0.182803
0.28,0.577178,0.213776,0.302059
0.48,0.458539,0.167948,0.317759
0.54,0.532222,0.131993,0.246528
0.35,0.418672,0.189733,0.150886
0.37,0.421034,0.285495,0.251695
0.32,0.463545,0.237564,0.323873
0.42,0.363323,0.240936,0.276441
0.35,0.439063,0.191264,0.290435
0.3,0.404877,0.339601,0.257915
0.25,0.4189,0.128748,0.180475
0.32,0.582185,0.231589,0.274247
0.35,0.420527,0.299844,0.269867
0.37,0.477783,0.205667,0.293692
0.24,0.563434,0.266396,0.291361
0.39,0.406316,0.215787,0.240054
0.37,0.706238,0.226687,0.317357
0.36,0.486981,0.219183,0.324318
0.37,0.388554,0.195728,0.320319
0.39,0.412056,0.186809,0.326147
